class,comment_text
1,"I like foxes; and, when I lived on a farm and raised chickens, foxes were no problem.  Weasels on the other hand would go into the hen house, kill the brave rooster and tear the necks from most of the hens but not eat but a little.  I think Trump is more like a weasel than a fox.  -- Paul
"
0,"There seems to be an endless stream of 'suggested' improprieties by Trump and his staff/associates. I think the 'News' media should start providing substantiated proof versus reporting a lot of innuendos.  There is a saying, """"Where there is smoke, there is fire"""" but not necessarily. News media and liberal activists sure smoking up the place.
"
0,"I find it interesting that somehow Trump makes his supporters feel courageous enough to openly illustrate both their hatred, and ignorance.
"
0,"President Trumps Administration is way above. They deal with worldwide issues, no comparisons.
"
0,"GONEGOLFIN, I think there is ample reason to believe that this whole NK thing is Trump's """"wag the dog"""" instincts run amok.  The danger here is that Trump believes he has the military intelligence, National security intelligence, and native intelligence to KNOW that the only results of his fighting words will be either military engagement in which NK will totally lose, and the US will totally win, or a backdown by NK and Trump will reap the rewards of being a glorious tough guy leader.  The danger is that Trump is wrong.  The danger is that Trump """"presidents"""" based on his beliefs that what he thinks is correct, that what he does and says is  good, and that what he believes and does will lead to """"successful"""" results as he openly defines them.  The danger is that we have 7 months of evidence that, at the very least, he's wrong about most things one heck of a lot.  Trump can't get Americans to do what he wants, even if he uses intimidation and shaming from his bully pulpit.  Jong Un will?
"
0,"The U.S. has always treated Taiwan as an independent Nation without publicly acknowledging it is. Trump is now voicing that position, which is likely going to cause some problems.
"
1,"what are you talking about Trumps extreme vetting would haev picked this turd out in  seconds....... He's got a rap sheet as long as Hitlers idiot
"
0,"I think there is a good chance to win with Pence.  Donald Trump stepping down could be the October surprise.  A good surprise this time!
"
0,"Hold on, MSW:  It's about to get a lot worse in Syria.  I fear that the election of tRump will be interpreted in the Kremlin and by Assad as a green light for a whole new wave of """"ethnic cleansing.""""  Remember, how Putin """"pacified"""" Chechnya by indiscriminately bombing and shelling the civilian population - in the process literally flattening whole neighborhoods in the city of Grozny.  Assad has already demonstrated that war crimes on his own people are no deterrent for him - he is soaked in blood.  God help the people of Syria, God help us ...
"
0,"""""Hi, I'm Donald  Trump and I'm here to help.  And if anyone says I'm not personally responsible for the success - it's just fake news.""""
"
0,"""""Trudeau to highlight ‘Canadian values and principles’ in Trump meeting""""  This from the guy that 4 or 5 months ago said that Canada didn't have any defining values.
"
0,"An indictment should be brought against the entire Republican establishment.  Trump may very well help bring that about with his corrupt financial behavior.
"
0,"King, You may well be right but some Republican members of the Congress and the Senate are thinking about the 2018 elections in the context of Trump's record low and still waning popular support. Even before the Comey debacle polls showed that 48% of US voters wanted to see Trump impeached with 41% against. http://www.salon.com/2017/05/16/impeachment-may-be-a-real-possibility-for-donald-trump/ 71% of American voters opposed the abrupt and unjustified firing of Comey with many (most?) of these folks seeing it as a clear attempt to obstruct justice.
"
