class,comment_text
0,"It seems to me even if the Russians did it, they only released what the democrats wrote or said.  Nothing added, this is on the democrats (Note to democrats and republicans, beef up your cyber and human security because it will happen again.).  If it can be shown that somebody in the US (other than a foriegn power) was in collusion with the Russians (assuming they did it), that is subversion and espionage and should be investigated and prosecuted by our laws covering subversion and espionage.  The US meddles in other countries, picks winners and losers in other countries, conducts regime change, and has toppled democratically elected governments.  This is the way of governments, always has been and always will be.  Assuming the Russians did do it, our government can respond in kind and will.  Our government recognizes this threat and is taking action:  """"Russian hacking and the 2016 election, explained http://www.cnn.com/2016/12/12/politics/russian-hack-donald-trump-2016-election/
"
0,"Consensus from Senate Intelligence Committee is that Russia meddling in the elections is not fake news. Trump is going to be so disappointed to hear the news.
"
1,"I think the world needs to send a message to Trump - we despise your arrogance, ignorance, and bigotry,  and will NOT visit your country for the next 4 years.
"
0,"This seems to be a case of zealous psychic projection employed as a defense mechanism: I MEAN -- You expelled some acrid flatus but are afraid to be accused of it, so you accuse everyone around you of it preemptively. It's an amazingly effective strategy for better or worse.... Now, I claim these Liberals and even many Muslims themselves, are in fact themselves the most virulently Islamophobic among us... Consider the possibility that the Liberal government is soooooo afraid of Islam in all its incarnations, that they enable these measures to protect themselves? The many Muslims I refer to are soooo afraid of Islam because adherents to that ideology are killing each other big-league. Muslims kill each other at a FRIGHTENING rate. Read:Shia VS. Sunni. But you know what's easier than honest debate on this? Blaming President Trump and every Liberal's favorite word: Racism.
"
0,"What a rude response.  Think you are better if you went to college?  Think it is okay to demean people who did not?  And you complain about Trump insulting people.  Look in the mirror.
"
0,"Trump is not a fan of free speech with his threats to sue people who say things he does not like. (And I'm not a supporter of the Clintons, either, none of the above is an honorable choice.)
"
0,"It's not what Candidate Trump uttered that matters, it is what President Trump's administration issued....there is no Muslim ban....if there is, show us the document that specifies it.
"
1,"or we could just take a hammer and hit trump over the head with it. Maybe then we could get his attention.
"
0,"Gotta love the way all there Trump supporters are talking about Hillary Clinton, who has absolutely nothing to do with this story. Deflect, deflect, then deflect some more and pray it works.
"
0,"He can say whatever he wants, but after Jan 20 it would be his boss to decide.  Has Trump been bound by any previous statements? I don't see any.
"
1,"Wow! I am astonished that such a clearly bright, experienced and honorable American would decline what would have been a crown on a long and distinguished military career. I applaud  his honor and integrity. He obviously sees that Putrumski  is an idiot; Harward obviously wants no part of his dysfunctional administration. There are indeed true Patriots still out there! Thank you Vice Admiral Harward!  With that failed attempted hiring precedent, maybe Trumpster surrogates can go down to the wharf on Coney Island, even in  mid-winter, and find a suitable alternative.
"
1,"Oh, please keep speaking with that """"Trump mantra"""".  """"It's all rigged"""" has made Trump a whiner; which is setting up the uneducated voters to believe his bull.  The """"free gov. stuff"""" did not serve Mitt Romney well nor will it go far this election. You are right in one thing.  Trump is leading with """"white, older, non college educated, males"""".  Every other group --- is voting for Hillary.  Oh, yeah it is all rigged!  How foolish!
"
