comment_text,class
"Hi 
Hi . Just to be clear, I haven't made any threat. You misunderstood. I told , that if he will vandalize Vaslui articles again, I will report him to the admins. I didn't said anything about me to block him, because I don't have this kind of power. Starting three or four weeks ago, an anonymous user, kept editing on Vaslui page, false information about the team. The media speculated many transfers, and this user edited them all as being sure transfers. This was for almost three weeks, when I just couldn't keep revert his edits anymore. So I started to reedit every single information from Vaslui page, and linked every sentence (because there was no reference before), and I applied for semi-protection for SC Vaslui page. After I got the page protected, there was no longer any false information, until  edited again one of the players who just signed for Vaslui (back then, he wasn't). I saw his contribs, and noticed that he is 13 years old, and is a big SC Vaslui fan, and he edited almost the exact pages the anonymous editor wrote before. I don't think that's a coincidence. However, I noticed he has no current activity, so I think he either got my message, or he was blocked by admins. Either way, I'm more than happy. Hope you see this message, and reply me. Thanks!   20:04, 7 September (EET)",0
".  Don't delete the work of my lover Kornfan71, either",0
"Please take a look at this link to the revision history.  The first edit is from March, 2007, but the next edit has a date of July 2010.  For the Virgin birth (mythology) article, I believe it went back to 2005 or 2006, but there is no sign of that revision history.",0
"By the way, I think the page should be at Celebrity Big Brother (UK) to give it the correct name but am unable to move it.",0
"""

 Replaceable fair use Image:Strunz2.jpg 

Thanks for uploading Image:Strunz2.jpg. I noticed the description page specifies that the media is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed media could reasonably be found or created that provides substantially the same information. If you believe this media is not replaceable, please:

 Go to the media description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use media by finding freely licensed media of the same subject, requesting that the copyright holder release this (or similar) media under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of description pages you have edited by clicking on [ this link]. Note that even if you follow steps 1 and 2 above, fair use media which could be replaced by free-licensed alternatives will be deleted 2 days after this notification (7 days if not used in an article), per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.   
 Replaceable fair use Image:Uckermann4.jpg 

Thanks for uploading Image:Uckermann4.jpg. I noticed the description page specifies that the media is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed media could reasonably be found or created that provides substantially the same information. If you believe this media is not replaceable, please:

 Go to the media description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use media by finding freely licensed media of the same subject, requesting that the copyright holder release this (or similar) media under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of description pages you have edited by clicking on [ this link]. Note that even if you follow steps 1 and 2 above, fair use media which could be replaced by free-licensed alternatives will be deleted 2 days after this notification (7 days if not used in an article), per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.   """,0
. I also thought it was strategically sensible to refer to the claims in context to avoid their being repeatedly added as facts by people who have read the websites,0
"FYI 

You may want to have a look at this: 30 touchdowns and less than 10 interceptions in a single season.",0
"Welcome to wikipedia Csenthilmurugan! The page Transworld Group was tagged for speedy deletion because the entire article was simply an advertisement for the organization/company, and was classified as spam. You are more than welcome to re-write the article in a neutral point of view, making sure that the information is encyclopedic and not an advertisment. Thanks,  (talk)",0
"The Eagles Of Susa 

There is evidence that the following are the same person -

Hystaspes, Vishtaspa, Cyrus II and Zoroaster - father to Darius Hystaspis of Thermopylae.

Military exploits of the Medes are atrributed to Cyaxeres and Darius with later contributions from Cambyses.

ASG",0
"It doesnt look good 

I didnt understand what is them into infobox, british mandate of iraq etc.. if it is the states after dissolution of ottoman empire, bulgaria greece etc should be add. it doesnt clear understand for everyone. it should be romeved or do something for being more intelligible.   01:04 17 November 2006 (UTC)",0
"Death

Man I'd kill for a cookie..",0
"""

So, Bmg, it's been a little while. How's everything?  T/C """,0
"Your edits at Athena
Hi 83d40m. Your recent edit at Athena reverted some of my edits there. Was this an unintentional edit conflict? Regards,  ☎",0
"How am I a vandal? 

Can you explain what have I done that you call vandalism? It's easy to bully people when you have powers.",0
"Sources 

Here is a fresh source on Stasi:
 Memories of Stasi color Germans’ view of U.S. surveillance programs",0
"Heja Helwada offered cited references that Khorasan had huge immigrations from Arab families. I offered many references that state him to be an Arab. Logically, these are better than a potentially bogus poem you posted.
   Three legit sources that al-Khwarizmi was Arab
   References that Khorasan had a huge immigration by Arabs.
    Nothing but claims that al-Khwarizmi was Persian

You gave us zero references that state him to be explicitly Persian, not only that but you also tried to veer this off to a discussion on the political/historical background of Khwarizm. What do we conclude from your(and other Iranian editors') actions so far?",0
"If this is how you show you are polite, excuse me, but you must understand why I address you as I would address ein Amerikaner. And if you really are polite, why don't you remove the insanity a kind encyclopedist cared to insert here only because he can't use English or arguments, whichever comes first. Last, this is my last word to you, a woman is dying and all you care to do is to talk cheaply about feeding me some garbage. SAVE TERRI FIST !!!",0
"How important 

How important person is Sakine Cansız that she is on the main page news for almost two weeks. Pls protect Wikipedia from being a political side. Thank You.212.156.67.30",0
"""

 Hrm seems like alil bit more work needs to be done in this article 

I removed the line """"Epic fail"""" in the reception area.  Also there is no discussion on the european release of the game and how well it will be recieved.  Does anyone wish to expand on that?  Also why not expand on the features of said game?  This is an encyclopedia after all.

1 more thing.  The note on a feature it lacked which contributed to its low score being """"a lack of single player element"""" imo, should be deleted.  The series has never been about single player gaming.  It has always been about multiplayer with a single player add on in most gamer's opinions.""",0
