comment_text,class
"Hello , and thanks for your message. I found the text via a Google search and accessed Google's cached version of the page. Using text from another website on Wikipedia isn't just a matter of ownership of the copyright. All text on Wikipedia is available under the Creative Commons Attribution-ShareAlike 3.0 licence, so source material used here needs to be available under a compatible licence. If you own the site, you could make the material available under the ShareAlike licence, but you should be aware that that would make it available for use by everyone - not just Wikipedia editors. Given that John Burgess was your father, you should have a read of Wikipedia's conflict of interest policy, which strongly discourages editing of articles about people you are related to. If you do want to go ahead, then there are instructions there on declaring and managing your conflict of interest. You should follow these.",0
"""

I haven't seen any sources definitively define her as being a lobbyist currently.  Nevertheless, the entire section """"Lobbyist at the White House"""" implies that she was there representing corporate or client interests, and there is no evidence to support that.  In stories about those visits, she isn't identified as a lobbyist or conducting business on behalf of paying clients.  Wouldn't a reporter want to define her as a lobbyist when covering her visits?  In fact one visit described on this page is wholly inaccurate, as it says she was present for a meeting that the source says she wasn't present for.  If that's your basis for lobbying, it doesn't seem to hold up.""",0
SNL and Stewart are already mentioned in the Satire section. Might as well add a single line along the lines of South Park too. IT NEEDS A SECONDARY SOURCE.,0
"Rihanna's genre 

No. This is not resolved. Pop is her main genre. I'm sorry but 'R&B; first' thing has to go. Whoever thought of Rhythm and Blue being first needs to learn about music. Rihanna's Signature Songs [[S.O.S (Rihanna song)|S.O.S), Pon De Replay, Umbrella and Don't Stop The Music are not R&B; at all.",0
"I understand your view, but with multi-sport clubs I think its better to separate the club's elite teams in their own articles, and mention the club's minor sports in the main article. With elite teams I mean teams who have played in the top league of their sport; Basket: BLNO, Football: Tippeligaen, Futsal: Telekiosken Futsal Liga, Handball: Postenligaen, Ice hockey: GET-ligaen, etc.",0
replied on users talk page,0
"""

 New idea to accomodate both opinions. 

We need to make sure in the show description we leaveit as a reality based show. What I suggest is a Seperate subheading for criticisms. All reality TV starts with reality then goes through an extensive editing process which takes away from the realness. if we do this we can still get in the article it is sometimes over thetop and as """"real"""" as any reality tv show after editing.""",0
Can any tell or show me where active debate about the article is held as Georgewillamherbert mentioned?Darko,0
"""

WEll i cant but not back off ;) considering when i posted on the user page and being givena warning the admin has jumped the gun and has accused me ofa perosnal attack which i never done, my english isnt great but i was trying to help the user if that cant be seen well nothing i can do but to go straight to a block with hardly just gettinga warning is uncalled for (talk - contrib) """,0
not gonna answer my question eh?,0
I would like to publish this article and should the player succeed in the future feel free to edit and add information (  ),0
"EW141 

Einbau Waffe 141 was an odd weapon. A semi-automatic, belt fed weapon firing the 7.92 x 94 german anti-tank rifle round. An earlier weapon, the MG141 had been fully automatic but the barrel wear cause by the large cartridge to calibre ratio had been extreme.

Details on this obscure gun are scarce to say he least!",0
This clown is a fucking faggot that doesn't know his dick from his pussy.  He deletes others pages on a fucking whim.  Yours is proof of it,1
"""I corrected and expanded the article. Source: Savo Skoko and Petar Opacic """"Vojvoda Stepa Stepanovic"""" and other of his books about Serbian Vojvodas.

Veljko Stevanovich 26. December 2005 1:10 UTC+1""",0
"""

 Main page appearance 

Hello! This is a note to let the main editors of this article know that it will be appearing as the main page featured article on April 8, 2011. You can view the TFA blurb at Wikipedia:Today's featured article/April 8, 2011. If you think it is necessary to change the main date, you can request it with the featured article director, . If the previous blurb needs tweaking, you might change it—following the instructions of the suggested formatting. If this article needs any attention or maintenance, it would be preferable if that could be done before its appearance on the Main Page so Wikipedia doesn't look bad. D Thanks! * ۩ ۞ 

 The Pit and the Pendulum is a 1961 horror film directed by Roger Corman, starring  Vincent Price, Barbara Steele, John Kerr, and Luana Anders.  The screenplay by Richard Matheson was based on Edgar Allan Poe's short story of the same name. Set in 16th century Spain, the story is about a young Englishman who visits a forbidding castle to investigate his sister's mysterious death. After a series of horrific revelations, apparently ghostly appearances and violent deaths, the young man becomes strapped to the titular torture device by his lunatic brother-in-law during the film's climactic sequence. The film was the second title in the popular series of Poe-based movies released by  American International Pictures, the first having been Corman's  House of Usher released the previous year. A critical and box office hit, Pit's commercial success convinced AIP and Corman to continue adapting Poe stories for another six films, five of them starring Price. Film critic Tim Lucas and writer Ernesto Gastaldi have both noted the film's strong influence on numerous subsequent Italian thrillers. Stephen King has described one of Pit's major shock sequences as being among the most important moments in the post-1960 horror film. (more...) """,0
