comment_text,class
Isn't that part of Griffintown to the east of University in the borough of Ville Marie? There also seems to be a tendency now to restrict the use of Faoubourg des Recollets to that part of Griffintown east of University. Comments anyone?,0
"Ouch 

Pvpoodle It has gotten deep inside your skin ! Didnt it?? OUCH !

It is Inside your head now !!",0
You also have access to the source.  How would you propose that we re-word the text?  My change does not contain original research and is an attempt to accurately convey what the source says. 66.252.102.197,0
"""

This is Old Gaelic. There are a few variants, but the modern spelling would be """"Cath Dhùn Neachdainn"""".   """,0
"Not asking for advice, want the admins to sort it out. It's a big mess. That's why it has been reported and I don't have any interest in this hanky panky stuff of edit warring. If you wish to restore articles do it. That's all.",0
Hey what is wrong with you greeks all standing on line to write on my talk page. The truth really hurts sometimes.,0
"""

 Manuel Bartlett 

Here You have an Extract of a Washington Post Article (Ref. as number 2 in the """"References"""" Section): 

""""One of the big surprises this year is Manuel Bartlett, who served as interior minister for the ruling Institutional Revolutionary Party, or PRI, in 1988 and who allegedly shut down the computers counting the vote during the presidential election when it appeared Carlos Salinas was not winning."""" 

And Hundreds articles more describe Manuel Bartlett as a Corrupt Politician. If a Politician is Corrupt can't Anybody say so?   """,0
"""::::I don't understand what you are trying to tell me.  Having transcripts of a court case online is a """"nice to have"""", it isn't mandatory.  A court case transcript is a reliable source.  What you are arguing can be said of any source,  you could just as well apply your concerns to any source which doesn't exist online.   The purpose of the court links is to give anyone that so desires sufficient information to go to the court and access the transcripts.  Also those court links do show the status of the court cases.  WP:RS is not equivalent to  """"exists online"""".  WP:V can be satisfied by providing all the information required to retrieve a case.  Just because the court itself doesn't make transcriots available online doesn't mean that a court transcript can't be referenced.  That's like saying that if I reference a book I find in a library that isn't online it doesn't satisfy WP:RS or WP:V.  That's just plainly wrong.  Most books and journals aren't online or are behind a paywall.    

""",0
"""== Real name ? ==
Is it 100% accurate that """"Shuji"""" is his birth name ? I've read a Japanese report that states his real name as """"Osamu Kondo"""".  """,0
"""
 In this case, the sources to quote would be DSM-III and DSM-IV. I own both of them and can supply quotes.  — (Talk) """,0
(Response to this edit 'announcement),0
"""

 """"Ten dollar words"""" 

I've always heard that we should never use ten dollar words when twenty-five cent ones will do nicely.  The sentence, """"Many of those related disputes were ramified across schism boundries in polyphylictic fashion,"""" is about as good of an example of """"obfuscation by erudition"""" as I can cite.  I realize that this is about creating a reference work and that it shouldn't be written on a first grade-, or even a fifth grade-level, but this is too much IMO.  Can't we put this in a way that the more-or-less average Wikipedia reader can relate to and understand?   """,0
"In the citations listed both men CLEARLY refute the criticism and instead offer glowing praise for Feith! The only criticism leveled is hearsay or just out of thin air. If you are going to include criticism, it has to be based on fact. Powell VERY CLEARLY STATES he did not say what was attributed to him, and that in fact THAT ATTRIBUTED TO HIM IS NOT, in fact, HIS OPINION. So why is it included. I remain unconvinced. Where are the high BLP standards applied to bios of say, Glenn Greenwald's bio, which is scrupulously kept clear of ANY and ALL criticism of his sockpuppet behavior? Disgusting bias here.",0
""", 6 January 2008 (UTC)

Thank you, User:Charles, for eagerly coming to """"help"""" one of your brethren, user:Xantios. By the way, I note that Xantios has to this date produced yet no more than those three edits. But the number of edits made by the user account Charles is of course higher (although possibly of no better quality).
Interestingly enough, as a careful reader understands, I pointed out that the Hohenzollern succession rights are a disputed issue and that scholars are aware of various contingencies of those rights and lineages. Which of course means disagreement between scholars. Charles was good enough to point out that """"at least one of scholars disagrees..."""". I regard that as further proof of (a) the Hohenzollern rights are a disputed issue, (b) scholars are aware of those Hohenzollerns and their putative rights.  Charles however appears to be unable to specify who is the """"one"""" scholar he meant and what precisely was the disagreement. Writing such specifics would of course help, but we of course cannot expect anything specific nor anything helpful from individuals who say to """"generally"""" be positive.   10:00""",0
I was not trying to edit anonymously. I was just trying to edit as myself.  I also did not know that Cody could be a girl's name. That was an honest mistake. You should not block anonymous editing because you were not sure that it was me. This is said to be a site that anyone can edit. You do not understand what articles are useful if you think mine are not. You have no right to say that I cannot have a page for my film when there are movies on here that do not even have a trailer yet. At least my trailer will be out soon.,0
"""

 May I recommend, though it may seem US-centric, that perhaps the DSM should be the standard naming convention for psychiatric/psychological issues? The example of Tourette's Disorder was ideal... the """"Syndrome"""" page can redirect to """"Disorder"""" and no harm done, and no need to make the lengthy ICD page. No drama, simple, effective. Just a thought.  •   •  • 06:33 (UTC)  20 Mar '08""",0
"""

The """"make it pay"""" business is a distinct phrase used by Barber and plagiarised by you. Try and rise above your embittered feelings and see that. As for the rest: you - as you admit - are not seeing good faith; are accusing me of bias without providing any evidence whatsoever, and you make claims demonstrably false that you've apologised three times. It's open to you to substantiate any of your claims, but you have entirely failed to do so. However you look at it, making scurrilous allegations without a shred of evidence and thinking that you've apoligsed when you've merely repeated the allegations is the action of a sociopath. However you have my assurance that this is distinct from your casual and uncaring plagiarism.  (talk) """,0
then you must prove it...,0
"History Updates 

First, big apologies for making changes to article without understanding COI protocols. As declared above and on my user page I work for OSF. I have done some reorganizing for clarity and added some info on expenditures and history that are detailed in the history. I would say that the only controversial element is the clarification on the $33m for US rights and justice work in 2014, based on the Daily Beast article. I will now follow protocol for any additional edit requests. Many thanks for your patience, and again, my apologies.   Jonathan Birchall",0
