class,comment_text
0,"Don't know him, going by the story.  I am sure that if he had the ADN would have reported it. Unless there was a reason not to for some reason
"
1,"It's easy to be a 24 carat phony...until you're exposed as a fraud and hypocrite. Don't let the door bang your butt on the way out Murph!
"
0,"Rather poor timing for this article after this news...  https://www.nytimes.com/2017/04/21/sports/tom-fleming-died-new-york-marathon-winner.html?ribbon-ad-idx=3&rref=obituaries&module=Ribbon&version=origin&region=Header&action=click&contentCollection=Obituaries&pgtype=article
"
0,"Is this like that movie or what? Police Academy, Citizens on Patrol. Or maybe on parole ! HAHAHA
"
1,"Well, the kids are voting with their emotions rather than intelligence and logic. Well done! You're raising emotional idiots.
"
0,"Com:  I have a number of friends who knew your Dad and they all spoke and still speak well of him..  One of the Babbs """"boys""""...now about 50, was a very good friend of our son and our son attended several parties and gathering of the Kesey/Babbs et al folks....nothing but good things to say about them and the people who attended.  I am pleased the Square is finally """"officially"""" named to honor your Dad. He richly deserves the honor.  There will always be people like CleanupEugene who will attack others for whatever reason.....in your Dad's case for his """"counter-culture"""" lifestyle..which, as you mention, was founded on being a hardworking farmer and family guy.  My advice, for what it's worth,  ignore the guy....don't get suckered into a debate.  Remember and celebrate your Dad for the person he was and don't let CE or anyone else taint that memory.  best regards, Gary Crum
"
0,"It seems, Jeff, that Harper also thought the same way, either that or he really didn't care about human rights in the first place.
"
0,"There are 1,001 reasons why Hillary Clinton lost, and none of them are her fault. Sorry, I don't buy it.  Clinton lost to the worst -- the absolute worst! -- presidential nominee of any major party in my lifetime and very likely in the history of this nation. That's no small accomplishment. She has to own some of the responsibility for that.  Some of the posts on this board remind me of how some kids would react when I busted them for something when I was teaching high school. Everything was always somebody else's fault. They never showed the kind of self-reflection that leads to personal growth. They always opted to be the victim and feel sorry for themselves.  America is more than ready for a woman president. But the country decided it wasn't ready for Hillary Clinton. Deal with it.
"
0,"Is there a deed restriction for Keysey Square?  If so, what is it?
"
0,"You're assuming the molds haven't been recycled. One time use molds aren't generally kept around for long.
"
0,"What is needed Dan is balance between conservative and liberal forces. Too much of either isn't good.  Unbalanced conservatism gives us """"robber barons"""" and unbridled capitalism, where regulations for workplace safety, child labor, sweat shops and other worker abusive concepts are removed. The same is true for environmental regulations which would also be tossed aside.  Too much liberalism would lead to an oppressive regulatory state with top down control of all things including transportation, industry, the military, schools, health care and all aspects of the economy.  Today, the concern isn't too much liberalism so much as too much conservatism, with conservative control of all three branches of government.
"
0,"' ….yeah, I hear self styled christians calling for other religions to police their own.  Here's a chance for those 'christians' to clean up their own house.  .
"
