class,comment_text
0,"For starters we need to decriminalize drug addiction and treat as a medical condition and offer free, unstigmatized treatment. It's a lot cheaper than prison, and at least offers the hope of getting them back on track as productive human beings. We need to address the problems that make people vulnerable to trying addictive drugs. E pluribus unum. United we stand. Jesus said the most important commandment is to love our neighbor as ourself, to pray that it be done on Earth as it is in heaven, and that in heaven we're not man & woman but one in the spirit. Then He said to act as if our prayers have been answered. So we should be acting as if we are one.
"
0,"Make sure that he or she that is elected in a Democrat!
"
0,"Schadenfreude & condescension in reaction to US troubles is not part of the solution for Canadians.  Happily, Canada by comparison with many other advanced modern societies currently is successfully resisting domestic temptations to go down that atavistic populism dark rabbit hole but temptations clearly exist here & could flourish if current causes for anxiety in many quarters of our society are not rationally addressed with adequate success.
"
0,"Your reaction is to disagree, with anything/anyone.  Waste of space!
"
0,"Well it seems it hasn't changed much over the last three decades. I'm not sure, but I think the last time I was in a movie theater was either to watch  LETHAL WEAPON or GOOD MORNING, VIETNAM.  That was 1987. However, I do remember when a girlfriend and I saw GOOD MORNING VIETNAM it cost $57.50 for two tickets, two medium drinks, and one large popcorn.
"
0,"I haven't seen anything that just removing the insurance companies would do it.  The actual costs are lower for physicians, tests, hospitals and all of that where I have looked.  I don't think it pencils out.  We already have a shortage of health care professionals; not everyone is smart enough to be a brain surgeon or is willing to spend 7-8 years learning how to be one.   And cutting their income in half isn't going to encourage those smart enough to go into the field.  They'll go make money on Wall Street instead!
"
0,"I really do like the RCMP's new expanded role.......now I don't have to pay for baggage-handlers at our airports anymore.
"
0,"And you can provide data to back that up ?
"
0,"@MandiGoodly: As noted above, salaries have eroded relative to the cost of living for decades. The reality of just how bad things have become has been masked by the emergence of more 2 income households (effectively doubled in a generation: http://www.statcan.gc.ca/pub/11-630-x/11-630-x2016005-eng.htm)  If the goal is a sustainable system, then removing benefits that help MORE people work (thus generating more tax revenue) is a step in the wrong direction, no?  And I promise you: people my age would GLADLY give up that child care benefit and other programs that boomers didn't have if it meant returning to a time where a single household income could put a roof over your head, feed your family, etc.  What's needed is empathy on all sides and a willingness to accept less. But that's not a slogan that will get anyone elected, so people will play to their bases and biases, solving nothing. Over time, it will come down to which side needs the other more.
"
0,"And this is one of the things I blame Trump for the most. By giving the alt-right a platform, he's flushed the other nutters out of the woodwork, too. The world is mad, but then maybe we need reminding occasionally. Mind you in SA we already knew that....
"
0,"Mr. Scaramucci will soon discover what House and Senate have learned, that they simply cannot escape President Trump's presence and actions, let alone his Tweets.
"
0,"Respecting your point of view - do we have any other option than trying new concept / vision than present mess and chaos created by liberals ? Or do you think Conservatives are only choice left ? I think he has capability and zeal to do something for his country - he should be tried , atleast once !
"
0,"I watched Juluka play at the top of the Jammie steps, UCT, in 1983. It was my first ever live concert and it is also what inspired me - as a UK citizen attending uni in SA - to become an activist, even in my own small limited way. Poignantly, just as he is retiring, SA needs him and the message that Juluka (and later Savuka) so brilliantly conveyed, more now, than ever before...to remind us that we can stand together - no matter who we are, where we come from, or where we are going - against the bullying tactics of forces that seek to divide us.
"
0,"I feel for this parent. My niece is bi-polar and treats her mother in a similar fashion when she is off her meds. Which happens more often than not.
"
0,"I have to say I'm not a fan of electric bikes or other motorized vehicles (scooters) on semi-shared cycle/pedestrian lanes. Where all there is, is a painted line to separate both. I see this increasingly so in Vancouver with riders who want to take the scenic route into town.
"
