class,comment_text
0,"This article misrepresents the practical reality of what Vancouver is like. For anyone who hasn't been here in a generation, here's the deal. By area, greater Vancouver is still almost entirely suburban. Physically, even Vancouver City is 90% suburban. Downtown is a sea of towers, but it's a tiny area physically. And on arterials and on intersections (that is the areas no one wanted to build a house in the old days) are the new towers and mid-rises. Skytrain stations are the nodes of growth for the same. It's the new middle-class poverty. Either you live in a quiet spacious house with storage, a trampoline and fruit trees, and enjoy the income of basement tenants, or you live in a rabbit hutch in the sky, with no garden and a minuscule piece of land that limits your long-term capital appreciation. They try to sugar coat it, but quality of life is declining.
"
0,"None of those socialist Scandinavian countries borders with and depends on trade with a highly capitalist country like the US.  You can't abruptly convert Canada into a highly socialist country without paying the economic consequences.
"
0,"The governor and his cronies will never be satisfied until they drain the PFD that's what you get when you elect an oily lawyer to public office they are going to cut up the pie and give us the crumbs  I have some suggestions for cutting the budget if the state workers won't take pay cuts  and a reduction in benefits do like Ronald  Reagan did with the air traffic controllers just replace them it's that simple I'm sure there is a fresh bunch of guys just up from sunny Mexico who would drive the snow plows for half the pay an none of the benefits let the state workers  compete for low paying jobs with all the  immigrants  they dump on us like the rest of us an save for their retirement an pay for their own insurance and health care like every one else does that would save billions let's run the state like large corporations want to run things stop taking money from us to fund your state entitlement programs what's good enough for us should be good enough for them just vote em out
"
0,"The CBC has reported that a Nelson BC judge has granted a US based First Nation hunting rights in BC.  The Sinixt First Nation claims that they were expelled from Canada.  There are many First Nations whose territory used to cross what is now the US-Canada border. The Black Feet, Sioux, and Iroquois  One has to assume that man of these groups will now be claiming their rights and entitlements from Canada.
"
0,"How much per day to extend session? Let the four counties pay...free ride so far for counties...
"
0,"translation: trump will not impose economic damaging carbon taxes on the usa while we continue to do so that does nothing for the environment!
"
0,"A deeply moving account of one man's life against the backdrop of tyranny. Thank you for a great piece of writing!!
"
1,"Pride should just go away - its not healthy for little kids to see these freaks prancing around - I'm also proud- I am normal - let some other city be the platform for these freaks - toronto is too good a city for this pride BS - don't feel bad for the cops - they are overpaid and get paid to walk in this idiotic parade and stand around at construction sites - if you want to be a cop, you must like coffee and donuts -
"
1,"Garbage.  I learned all I needed to know by reading Quran and Hadiths. No handshake and smile makes that inhuman rubbish go away.
"
0,"so? plundering organic (petrochemical) residues, gene-tampering, wasting biodiversity are existentially inconsequential to humankind?
"
0,"newzea7, you've got a lot of reading and studying to do. I won't and can't take any credit for human neurophysiology or infectious germs or their interaction. These are not of my doing.  But there is a wealth of readily available scientific information on both, horse's mouth, if you have the time to sit down and methodically study to make your own informed decision.  Not about vaccines, but  how the human body identifies and deals with infections, as untold billions of the human race populace did across many hundreds of thousand years prior to synthetic chemicals. Don't forget, George Washington wasn't vaccinated or Mozart or Bach, as also every human, whether noted or not on back in time to whenever and wherever.
"
0,"So why don't the states want to aide in the assessment of whether voter fraud/suppression has occurred and/or if the voting process is susceptible to fraud/suppression and/or other vulnerabilities? Are they afraid of what might be found concerning these issues? Doesn't this effort fall under the general concern of those Congressional inquiries about Russian potential meddling in the last election?  If Clinton had asked for this would there be as much consternation and fervor? (I suspect not) Is all this resistance just because of who initiated it, and not for what the commission is trying to ascertain?
"
0,"If NAFTA is in danger because Trump is jealous our PM got better press coverage, we are so deep in the smelly stuff already what does it matter?
"
0,"egduas - what enemies does the US """"deserve""""?  Well, probably to begin with, every civilian raped, displaced, dispossessed and rendered homeless in the lands the US has invaded unprovoked; most recently Iraq, Libya historically Vietnam, most of Latin America ... and all their relatives who suffered their loss as well.
"
