class,comment_text
0,"The only people attached to the birther movement are democrats. They along with the media are struggling to find a way to stop Trump and this is the story du jour. Obama is out in a few months, nobody cares.
"
1,"part of me is actually happy that Trump did this. 6 months is enough time for this CONgress to deal with this issue. And this time, it involves BOTH PARTIES. Hopefully, we will see not just a continuation of DACA, but a REAL SOLUTION for all of this immigration issues. Any form of amnesty, without putting in e-verify AND harsh penalities, is a waste of time and money. My fear is that the far far right GOP will do something stupid like poison this with something that Democrats or Republicans will not accept.
"
0,"What, you don't like Trump's BFF Putin?
"
0,"Hillary did what Kommandant Trump should have done; she respectively refrained from making comment.
"
0,"As far as I know, Trump has no charges, can you give it up already?  As far as I know, Trump did not take the oath in front of Congress and lie, can you give it up already?  As far as I know, Trump did not stand in front of a casket of a fallen American and look at the family and lie, can you give it up already?  So Arlene, are you saying just because she hasn't been prosecuted (yet), that she didn't lie? Please answer, inquiring minds want to know and/or give it up already!
"
0,"While I don't believe that Comey was fired for any of the reasons you mentioned, you might want to give your own theory a reality check.  Firing Comey changes nothing about the FBI's investigation. That's because the FBI's activities are under the jurisdiction of the Justice Department, not the president. (He just appoints or fires the FBI director.) The FBI also reports to the National Intelligence Committee, not the president. Additionally, there are a good number of other security agencies involved, such as the CIA, NSA, HS and so forth. They too report to the National Intelligence Committee.  It would require a mass conspiracy on the part of all the US security agencies to suppress the truth in this case. And I don't think any president has that kind of political power, let alone Trump. Firing Comey will make no difference to the outcome of the investigation. Aside from that, Comey deserved to be fired for his meddling in the US presidential election.
"
1,"So she can dish all the obscene trash she wants and hide behind her 1st amendment right but when people (Trump's family) call her out she say they're bullying her?  Hahahaha!   What a snowflake princess.  LOCK HER UGLY FACE UP RIGHT NEXT TO CROOKED HILLARY!
"
1,"keep living the left wing hate trump stupidity pal, more us jobs means higher wages too
"
1,"Centrist leaders would be foolish to overlook the reality of populism. If they get in (e.g. France), they should breathe a sigh of relief and get to work dealing with populism's causes. Many may think that populism's """"solutions"""" (eg. Trump, Brexit) are foolish, but when people are afraid many will believe any nonsense that offers them a shred of hope. If centrists can erase much of the causes of those fears, they will win again; if not, they won't.
"
1,"The dotard moron is the biggest fraud of all time!   Trump vilified China all during his campaign for president.   After he becomes president - he goes over to China to lick the bottom of the dictator's shoes and blames America for the reason they 'rape' us.    Donald Trump calls most Americans his enemy.  He condemns all Democrats - most Republicans.  The First Amendment, the NFL, etc.  But he LOVES LOVES LOVES evil dictators.   Big 'tough' negotiator.  He came back from China with no deal and a brown nose!
"
0,"Most of the general public are unaware of the risk to their health presented by farmed fish from the Third World.  It is very distressing that those in the state Dept of Agriculture and the state Dept of Health have not made this information known to the general public. When people learn how important it is to eat only wild caught fish and locally farm raised fish, they will vote with their wallets and the import of farmed fish from the Third World will diminish or end completely.  One of the damming things about the Trans Pacific Partnership Trade agreement was that it made it impossible for consumers to know where the food stuffs came from as the labeling of country of origin was not allowed. Good thing the Trumpster axed the agreement which had been agreed by by Obammers.
"
