comment_text,class
"November 2007 (UTC)

I've been thinking of this for a while (and I just found out about the talk thing), it says that after the blast killing Deidara, Tobi started acting different. Is there proof that that was still Tobi, or are people just assuming this? If people are, then also assume that Tobi might have been killed and it's an impostor. If Tobi was always carefree and goofy, do you think he could have gone through with being serious?
 11:19, 21",0
Oh ok. Thx alot Malik I appreciate it.  ),0
I added a comment.,0
"The wrong tobaccodocuments.org link was being referenced; this has been corrected.  If your first question is regarding his directorship of CAASP, its also on the corrected link.",0
"Whether offtopic or not (and I don't think they are), many of the threads are entirely redundant. I say we merge the following sections 'Please Remove this Article', 'This article is clearly mindless bigotry' and possibly 'Some findings ridiculous' are merely arguments as to whether the hypothesis is valid. They are not discussions on the article itself, and how to make sure it's NPOV. I'm tempted to go ahead with some reorganization of the page, without deleting.",0
""":: I had the page watchlisted but was busy and wasn't paying much attention; it seems a edit-war brewed in the meantime. The current version seems to be """"accurate"""" but suffers from giving undue weight to the Johnson review, which is just one of many reviews of the book. Also it would be preferable to paraphrase Johnson accurately rather than quote it so extensively. I think piecemeal editing of the page is sure to restart another round of edit-warring, so I think it would be better to write a more encyclopedic criticism/review in toto and then invite comments. I'll try to do that, but it may be later in the week before I get down to it. 
By the way, I have seen some experienced editors take umbrage at getting """"template warnings"""" since they read it as being treated as newbies - so even though that reaction may be thought  irrational, it is often more productive to drop them a """"handwritten"""" request for explanation instead. This is just my personal experience, not a wikipedia policy and of course each instance needs to be judged on its own. Cheers.  

""",0
"""
Add one more.  Do what's best for your health, man, but don't leave thinking you aren't or weren't appreciated.  Let me know what you think about the new Gibson book.  (Talk) """,0
"""

 Stop editing others' comments 

David,

Please number my comment. You are the second person improperly to un-number my comment. Please restore the numbers for those who had numbers.

(I am tired of the fundamentalist Christians being scared of being numbered by The Beast.)

Thanks. .Wolfowitz """,0
Authority Figures strikes me as a better name for the section than General Manager.,0
"Nigga Owe Me Some Money 

Young Buck And Plies Are On That Song

http://limelinx.com/files/1ee0a04f633a486ed4ea655a52945bb9",1
"""==GA Review==
:This review is transcluded from Talk:Everything in Time/GA1. The edit link for this section can be used to add comments to the review.

 (Hit  """,0
You VIOLATED 1 revert rule (for this page) and you made offensive remarks agains me. Your bias is very transparent. Shame on you Mr Connolley! Please self revert.,1
"are you the tosser behind the closerlookonsyria? - you are a facsist Putinist shill  and liar - you fucking idiot - you think  shabiha nothing to dow with hola, russia nothing to do with mh 17, aside regime nothing to do with ghostsa - you fucking facsist moron",1
"Personal Attacks
Since I need to point it out, here be the obvious.

It is not a personal attack on Mr Wales in any way and/or form. It is just a mere reference to my idol's famous incident.",0
"To CVUA trainees
Sorry I have neglected to grade and provide feedback on your CVUA pages recently. I won't have time tonight, but tomorrow I can check them out. fighter",0
"You discarded everything that I said and chose to focus on one particular issue. I won't focus on adding a criticism section, I have more important things to do than editing Wikipedia. Kindly reinsert the paragraphs regarding Berri's actions during the 2006 war, using the secondary sources that I provided, and the paragraph on his sister-in-law dealings with Gaddafi, as I believe it is highly relevant and well-sourced, as are the mentions of corruption that come up in the references that I provided. Eventually, I will have to ask other admins to oversee this, and they will probably look into your insistence on removing sourced mentions of criticism, your dubious rewording and the fact that this article is an established target of a marketing firm, which Berri has paid substantial money to in order to whitewash his image.",0
