comment_text,class
"""This is in referance to the youtube Videos I linked in """"outside Sources""""

Furry Lewis-
Memphis Minnie-
Cage-
Moody Blues-
Country Joe and The Fish-
Jefferson Airplane-
Commando Cody-
Undersea Kingdom-
Reffer Madness-
Salvidor Dali-
When the Levee Breaks-

""",0
Thank you for your patience. I hope all of this will end well. 92.36.173.254,0
I'm sick of wikipedia. It's full of illiterates and idiots. Shove it.,1
""":::::I even made an edit on the main article page saying that Robida now resides in Hell. It was invisible in this kind of way (""""nowiki"""" tag applied to show):

 

""",0
"""

It is not false! I've showed you every possible source that indicates a new version of """"Fantasia"""" is coming on Blu-Ray and you don't believe it, you stupid piece of crap! Well, if I have another source that proves it's true, I say look here: http://www.highdefdiscnews.com/?p=4098.  """,1
"Yes, I gather that this is standard procedure on Wikipedia in situations where replying would require the other person to admit they were wrong, or have otherwise not fully thought out their position. It seems to be the Wikipedia version of taking the 5th, albeit deployed in even more cynical ways. I was going to follow up with a specific example of how a few days ago Davey made a massively bad faith assumption about me, but I guess there's no point now.",0
"""

Jauerback, you are really ineligible to be an Admin. On what basis you issued the warning. How can you misunderstand such a basic thing. Did I say """"He is dumb"""" or Did I say """"he act like a dumb person"""". Seems pity that you cannot comprehend such a simple statement. What I want to convey was that He is real smart and is acting like a dumb person to make sure that his version stays. He can keep his version as long as this conversation keeps on going and you admins neglect the links and articles and reverts to his version. I want a revoke of that warning in my talk page and an apology from you.  """,0
it could have happened to be,0
"This is another sad example of abuse of Wikipedia in order to push the interests of MESA Nostra, Reza1. This individual is not notable. At Wikipedia Watch there is an interesting thread about SlimVirgin and her cyber-exploits, though.",0
"""

It's irrelevant to the article and it's gone.  2112 

Cover art
Stop changing please, that's the back cover that's in the article now.  I'm putting the actualy cover back in.  2112 """,0
"""

Don't threaten me.

I'm not inserting """"pov-laden edits"""", everything I have put in has source. You are welcome to stop threatening me and behave in a civil manner any time.  """,0
"""
The topic of mutual intelligibility in Slavic languages is a bit difficult. For example, Bulgarian is routinely regarded as a language most distant from the Slavic type and very difficult to understand for most Slavs. In Czech, there even exists a saying """"speaking like a Bulgarian"""" for unintelligible speech. Yet the difficulties in understanding lie mainly in grammar (the non-existence of word-endings, the use of articles). You can listen to a Bulgarian, not to understand a word and doubt, if you are actually listening to an Indo-European language - and then you see a Bulgarian text and you are surprised that you can read it quite with ease. So the difference in understanding spoken language and written language can be huge. 
As for the difference between Czech/Slovak and Polish, I must agree with the Polish contributor above that a fluent conversation is not possible. Yet you can certainly understand a lot and conduct some conversation, if you try to be patient. So """"a limited intelligibility"""" would be a more correct term. As for written Polish, Czechs and Slovaks shouldn't have any difficulties with a general understanding Polish text, although quite a few words (especially of technical sort) may seem obscure and untintelligible. However, the closest Slavic language to Czech (after Slovak) is Lusitan Sorbian, especially Upper Sorbian. I don't have any personal experience with this language, but from the written texts I saw I think that its resemblance to Czech can be compared to East Slovakian dialects (which means that you can understand some passages easily, but subsequently you can be lost due to accumulation of weirdly sounding words.)   """,0
