comment_text,class
"LMAOOOOOOOOO 

Fuck off, you Slav dyke.",1
I've split List of atheists.,0
"hello 

will you suck my dick for $5? please reply",1
"""Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!    melmac """,0
"""
I know that institutions, particularly ones as prestigious as the RCGP, are very very careful about what they publish.
I've fixed some POV-causing overgeneralisation in the lead.
The sentence In research designed to identify the """"quack factor"""" in modern mental health practice is pejorative.  This was opinion-based research.    """,0
I've just fixed the ref by the way.,0
"2005 (UTC)

 Replied at Wikipedia:Administrators' noticeboard#Davenbelle blocked —  03:41, 4 December",0
"I managed to cover part of the lens with mythumb in the excitement of them winning the award, so this is a cropped version, as I didn't think a smudge at the bottom of the photo would be what Wikipedia viewers would care for. I do see what you're getting at, but I don't think I would have wasted my time making screencaps to edit them so poorly. I can edit the original Nadine picture to have NO black area at the bottom if you would prefer?",0
"spider 

Out of curiosity, do you plan on working on individual spider species or Mygalomorphae?",0
"That's why I just went back to using my original one. Because of my high edit count, wide breadth of editing and my knowledge of things like templates, policy and the history of the place it would have been impossible to start over. It would only be a matter of time before someone recognized me.",0
I cannot wait for this ban to end. I love how User:Kiand can get away with vandalism.,0
"Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Agile Software, but we cannot accept copyrighted text or images borrowed from either web sites or printed material. For more information about Wikipedia's policies and guidelines, take a look at our Five Pillars. Happy editing!    (討論)",0
"I'll reply on your talk page.  07:56, 23 Aug 2004 (UTC)",0
"last warning to you 

HEY LOSER

DO WHATEVER YOU WANT

I JUST DON'T CARE

I AM IN INTERNET CENTRE

IF YOU BLOCK ME

I WILL SHIFT TO ANOTHER COMPUTER

YOU KNOW WHAT

I DON'T CARE

note:- i will continue vandalisng wikipages todaymy target is to destroy nearly 10000 articles

don't play with megot it!!'''",1
"""

 To NielN. 

Mr. N, please accept my apology, for my rude language, bad attitude, and short temper. For what its worth, Respect is due for your contributions to Wikipedia, and your intelligence, as clearly made evident by your work. I do not believe there is any excuse for my rude behavior, particularly on article's and their parts, nor any personal references I have made towards you at all.  I also understand that """"My"""" personal point of view, what ever it is on what ever topic, should not be reflected in the article because I think so.

Clearly, my post, that I think has started this dispute(About evolution and big bang and imago de, still fairly posted), was spread to far, and/or not worded right. I do understand it is my job to post the right questions in the right places. 

You are the first editor to take any time with me. I see that, and I see that we do not agree on many interpretations of things. I like this.

Forgive my lack of experience, I feel new. My first edit(HC way back when) rash, and I had thought that commonly accepted applied to recent events. I am learning and apologize if it has been seen as wasting your time. 

I have added a few accepted edits. I am particularly proud of my change to Sin, the sub section header, Etymology, as opposed to the prier History of the word.

And to Mythology. I Do like this Topic(I am a Christian).

Happy Presidents Day.
Jon, H Sellers
   """,0
""" 

 """"Destra"""" means """"right"""" (same root as our """"dexterous""""). """"Left"""" in Italian is """"Sinestra"""". You didn't actually give your translation of """"destra"""", so I can't exactly dispute it, but your """"HAHAAA!!"""" suggests that you think it means something other than """"right"""" and, yes, I will dispute that. (I'm not Italian, but I read pretty much all of the Romance languages pretty well.) -  | Talk """,0
