comment_text,class
"""His tours ended ten years ago. Both Elvis and MJ have made music that will be listened to 100 years from now and even longer - yeah sure, people thought that about Bing Crosby and many others. Some MJ songs, like """"Billie Jean,"""" could have been released today and they would be thought of as """"modern."""" - Hahahahahahahaha, thank I needed a good laugh! Thriller sounds almost as dated as Off the Wall. Is this figure for """"record""""/albums, or does it include singles sales and just about everything else? - Most of Bing's sales are singles. A delusional site claimed 900 million (and 1.1 billion for Elvis) - Far less delusional than WJ's mentally ill fans claiming 750 million sales, when the actual number is 300 million. I'd be willing to buy something in between 200 to 400 million for Crosby (likely towards the lower end), but the problem is that not many sources mention this. I don't know if it's because Bing Crosby has been largely forgotten now - Yeah dream on, Crosby's sales were well over 400 million by 1980, 27 years ago, and it's funny that this """"largely forgotten"""" entertainer has the biggest selling jazz album at amazon. Bing is more important than Jackson in every way, influence and sales, and he didn't need any promoters or producers to help him. ( )

""",0
"Okay, we have now heard from the parties involved.  Any outsiders want to weigh in?",0
"""

 Brain crucial 
""""Because virtually all living organisms require their brain to carry out basic functions"""" is simply untrue. Most animals do, but animals make up a small percentage of """"most living organisms."""" No plant, protist, fungus, or moneran has a brain to my knowledge.  —Preceding unsigned comment added by 69.121.0.142   """,0
"if you think that way, why don't you just go read other wikipedia articles? or just search those things that i just wrote online, and see if they are fake or real.",0
"I also note Treasury Tag has vandalised Talk:Zoological Society of London, and NOT GOT BANNED.  Hrafn is scheming at talk:Silver Medal (Zoological Society of London) and DOES NOT GET BANNED.",0
"High Gross Revenue 

How the hell is Continental Drift getting so much money? What is it? Bribing?",0
"I'm sorry, but there simply is no credibility to any of these allegations. The Polish Workers' Party received only 25% of the seats which was below what the the Communists of France received in 1946. The results of the elections I posted exclusively contain those elections which were free and fair.",0
"Fuck you 

How dare you revert me edit.",1
"Indeed, I made some changes now.",0
Get your fat white ass out of the suburbs and join the real world.,1
False accusations are a kind of behavior that is completely unacceptable.,0
A 1998 game?? Can't you send it to me?,0
"""

They are all the same guy; considering they all edit the same pages, including your's. Thanks Majo.  (The Forest Whispers My Name) """,0
". Now get back to looking at Raw guest hosts and other childish wrestling topics. You make me sick - a grown man devoting his life to watching basted men in pants pretending to scrap. Did you enjoy watching Randy Orton's glistening belly button and atomic wedgie last week? It's f**king amoebas like you that have kept this most pathetic excuse for entertainment going for all these years - it should have died when all the redknecks finally found out it wasn't real. How this can still be a viable business in this day and age? But when there's enough 'people' with flea brains so abysmal to sit there editing Wikipedia most minutes of the day, it's no real f**king surprise.",1
"""
Talk where you should talk. Not here! You did not wanted to start conversation where it should be started. Do not write here any more. Oui? """,0
The arbitration clerks help parties with these details.  I suggest you file a simple statement of the dispute and your request. Any procedural deficiencies will be corrected.   Talk,0
"Gibraltarpedia DYK 

There have been responses to your concerns at this nomination; can you please check to see whether the issues have been solved? Thanks.",0
"what is wrong 

Dear pdcock, 

I don't understand why do you  want to block me!

I was just editing some pages. If you don't want me to do so, why you allow the edit of such pages? Is it a trick?",0
""" Maybe it's because of where I come from and my background, but I also associate """"preppy"""" with the Rosedale crowd and even Forest Hill Jews; I don't think 'preppy' in the Canadian context necessarily means WASPy (Cote-St-Luc and Forest Hill specifically come to mind..)""",0
"""

 New image problems 

You again uploaded several images with dubious copyright claims. You said they were from """"Hindu newspaper"""" and licensed under the GFDL. What made you think The Hindu publishes images under the GFDL? If you simply invented that license in order to have a way to upload the images here, then please say so now, so I can quickly delete them. If not, I expect you will provide proof, within the next 7 days, showing where and how that newspaper placed the images under that license. If you do neither, you will be blocked.  ☼ """,0
