class,comment_text
0,"I think we need to learn more about Islam when we talk about religious freedoms. It has been a politicized religion since it's beginning. It does not recognize secular laws. Like Mormons, it has always been polygamous.  Quebec has every right to ban face coverings. They are also not a religious rite in Islam, but a custom, like we were ties.
"
0,"That scenario would be positive,except for Mazie in a Cabinet post. I'm biting my tongue here ,as we are CIVIL !
"
0,"Please, don't invoke the Lord. You're the exact opposite of what Christ taught regarding the poor.
"
0,"Well, I must be one of the minority currently benefiting from the slightly higher interest rates. Interest rates on my savings accounts and more recent GICs have risen (hooray!) and I have no debts. But, if interest rate trends are reversed soon and start to go lower, people like me will get hurt - again. No one ever sheds tears for us retirees, so I'm shedding no tears for the ones who have been hurt by rising interest rates, since they are the authors of their own problems.
"
0,"Likewise!
"
0,"What is the limit to military presence? 60,000, 100,000 active duty (plus dependents)? Is it unlimited? How much protection do we need?  As to your call for solutions, how about (a) the Feds pay for enough on-base units to house all active duty and dependents? Our union labor can go to work building those units with 100% federal dollars.  More on-base housing before more troops.  How about (b) the feds pay the full DOE cost for students from military families? Last time I calculated the costs, what the military pays isn't even close. This doesn't even include the fact that many of these students have costly special education needs that jusifies """"overseas"""" deployment to Oahu rather than Asia.  How about (c) the state and county prioritize road, water and sewer projects based on the needs of residents, and if the military bases need access raod and utility work done quickly, do so only on exchange for Federal $$$?  How about (d) hefty environmental impact fees?  Other ideas out there?
"
0,"Couldn't resist the cheap swipe, could you, Marty? That's just the kind of guy you are,
"
0,"In other news today.  Per the Washington Post.  """"Despite Black Lives Matter, young black Americans aren’t voting in higher numbers.""""  """"Across two dozen states where exit polls were conducted in 2008 and this year, black voters over age 45 grew from 12 percent of the electorate on average in 2008 to 16 percent this year. In those same states, black voters under age 45 made up 11 percent of voters in 2008 versus 10 percent this year.""""  Hillary has to do something to get Bernie's young voters of whatever color or it is going to be an ugly November.  She has the old folks, white, black and Hispanic.  They vote more often, but....
"
0,"Both, just as he said. A Senate majority leader needs to be competent to pass legislation. If McConnell were competent, disastrous legislation would have passed. Gratitude for his incompetence in no way diminishes the requirement that he be competent at his job.  NB this is not my opinion, just an attempt to explain the logic. I think the Senate majority leader has a responsibility to pass good legislation, ie legislation that a majority of senators think is good for their states/the country. McConnell was elected to be incompetent at that, so it is good that he is also incompetent at getting legislation passed.
"
0,"Here we go again!  We shall soon hear if he has a history of violent temper, ill disciplined and has an additional history of abuse of alcohol?
"
0,"Without EE legislation, change never happens when it comes to diversifying the workforce to better reflect our population. From personal experience even in a multicultural city like Toronto, EE programs move at a snail's pace. Immigration policies directed at those immigrants with money to start/buy businesses or with trade/professional qualifications is the way to go. The refugee program while humanatarian just adds to our unemployment/social welfare challenges.
"
