class,comment_text
0,"We are not here to censor what he is and isn't 'allowed' to write about.  He has, so far, written brilliantly about First Nations subjects and issues, regardless of who he is. His  next book should be received on the merit of his writing and the story and not judged on who he is or isn't.  No one can deny he has been very useful and helpful for First Nations and in bringing the rest of the country to a more sympathetic and understanding view of First Nations history and issues.  If there is a 'better' (read mrs genuine) FN author out there who is capable of standing on that media pedestal and speak for the FN, where is that person? Please come forward.
"
0,"It began with what?  Shootings of unarmed black men?  Oh, I think it started before then.  I think it all started with the race baiting.  As to those """"unarmed"""" black men, if the author is referring to Trayvon Martin and Michael Brown, then Rhina Guidos needs to do her homework.  Unarmed does not mean non-violent, and in each of these cases the shooters were vindicated by factual evidence; the kind of evidence ignored by race hustlers to foment racial division.  If you ignore the facts to do just that, then you, Ma'am, are the racist.
"
0,"Lots of unanswered questions here. """"The decrepit holding cells ... were no longer in use because prisoners could escape through holes in the floor."""" Just what kind of floor would that be? And why could that not be fixed?  """"A new pre-fab detachment, which had been shipped to the reserve despite NAPS leaders’ concerns that it was inadequate for a northern climate, was not in use because there was no heat.""""  How could this happen? Sounds like the stories about sending """"assistance"""" to third world countries that is inappropriate to the conditions. Who is this oblivious, and why?  These should be easily fixable. Less easily fixable is this:  """"The force... patrols an area the size of France with a homicide rate has been seven times the national average and where sexual assault occurs 10 times as often as it does in the rest of Canada.""""
"
0,"Here here.  I'll drink to that! Somebody who can think.  There is hope for Hawaii.
"
0,"Personally, I have no problem with people keeping money in other nations, it acts as a marketplace for government and actually creates competition to keep tax rates lower (which could benefit everyone). What I disagree with is the selectivity of enforcement and favouritism, the assumption that it is the government's money before its your own, and the blatant political hypocrisy.
"
0,"Maybe the commentator """"toga""""  will help you vindicate them..
"
0,"Say what you will about Harper he never did this to you.
"
0,"The basic problem with having a """"safe third country"""" agreement with the US is that the US is not a safe country.
"
0,"Bernie did the best thing he could do in this situation. Work really hard to get his main talking points absorbed into the core of the DNC. If that's the change we can get right now, if we're not doing the pitchforks in the streets thing, then sure. It's a start. Now let's see if Hillary keeps her word. As a people we tend to have cultural amnesia about repetitive lies in politics and media. When you have to have thinkpieces about how and why Hillary is trustworthy (against popular opinion, even of people voting for her), it raises more than a few red flags. She's a changeling. She's corrupt. And people know this. The gut feeling was true. And we have proof of that now, even though the DNC swept it under the rug.
"
1,"The Trump/Guiliani misogynist strategies to run against Bill Clinton reveal just how low they are willing to go now that they are trapped in the corner from the past.  Paying women to appear and attempt to involve Bill Clinton on camera should be abhorrent to any decent human being living in this nation.  All to deflect away from the real words and actions of Il Duce Trump and his frat boy abettor, Billy Bush.  Both demonstrating the rights of privilege of wealthy scions nutured in educational systems of the elite where their declared rule over women as nothing more than baby-makers of new male scions and sexual playthings for the pleasure of the wealthy privileged males.
"
