class,comment_text
0,"Clinton lost the election Jurbane, its over. Also Canada shares a border and does 80% of its trade with Trump's America, so you're in it whether you want to be or not.
"
0,"Yes, people sometimes die in war zones. Sometimes, people even use poison gas, and then they get smacked down for doing so.
"
0,"One in five American deaths are associated with obesity. Obesity is NOT protected by the constitution. You will save more lives without stomping on our constitutional rights by regulating what people eat.  If this is truly about saving lives start there.
"
0,"Boulder > entire state of Wisconsin. Boulder native and CU grad says I'm more intelligent. CU Boulder has earned 3 Nobel Prizes and put about 18 astronauts into space. Name any school in Wisconsin that did the same. More intelligent....right...lol.
"
0,"Just another clickbait piece from this ex Al Jazeera journalist who has brought frothing at the mouth journalism to a new low.
"
0,"Mitigation happens at the level of the understanding and will of the person  . It's called sufficient reflection and full consent of the will  . When Bernard Nathanson wrote """"Aborting America """"  he said that he came to the realization that abortion was something he could no longer do  .  Although previously he thought he was helping by performing them  . We are therefore not to judge one another since we can't know those pivotal two elements .
"
0,"I am all for amnesty week. No raids, arrests or threats if illegals go back to where they are legal.  Make everyone feel good?
"
0,"The flag and the national anthem are symbols of our country.  I respect them as such.  The constitution of the United States, with it's guarantees of free speech, freedom of assembly, freedom of (and from) religion and other rights IS the United States of America.  I would 10 times rather see the flag or the anthem disrespected by someone exercising their rights under the constitution than to see the CONSTITUTION with its bill of rights disrespected and desecrated to protect the flag or the anthem.
"
0,"Hope these individuals do not reproduce.
"
0,"I don't understand why this murderer is being cast as a 'victim' by the AP.
"
0,"Why? Oh, why?
"
0,"The only thing left to be determined at kickoff was the final score.
"
0,"The true damage is the story of a 15 year old being tortured and held without charges for a decade, IN GUANTANOMO BY USA - so go sue USA why Canada?
"
1,"There were no scandals, just like there was no PizzaGate. Wake up and smell the coffee. Trump's lying stink is all over those.
"
1,"How many ADULT MACHO MEN did it take to kidnap, beat up, tie up and dump this girl? You guys so afraid she would kick your pathetic little asses you had to bring a gun and team up 3 and 4 of your homeboys against 1 girl??  Everyone will be better off without you in this world.
"
0,"Excellent! Thanks, Brooks!
"
0,"Speak for yourself. You certainly don't own the flatirons, and the banner is not permanently affixed. I expect the great majority of my fellow citizens strongly support this sentiment. Turnipites aren't much seen or heard.
"
0,"The airline companies have to be delighted because now people  will HAVE to pay for baggage
"
0,"Because in some countries governments stand to benefit enormously from inheritance taxes.
"
0,"Higher taxes on revenue vs. profit equals higher operational costs.  Higher operational costs equal lower EPS and stock valuation.  Lower EPS and stock valuation exacerbates PERS earnings shortfall because the fund owns stock in many of the businesses that will be taxed.  Zero sum game.
"
0,"Don't get yourself so worked up Crispina O Thagara. I doubt your incontinence protection can handle the volume.
"
0,"""""envirodefence"""" -Actually, the minister seems to understand that our economy and standard of living in this country depend on the export of resources - something you clearly do not.  I suggest you come out of your parents basement and look around at the world you live in.  Your hypocrisy is astounding - you enjoy the benefits the exportation of these evil resources provides for you, yet rail against the development and sale of them to a world that desperately needs them.  Far too many people in this country are seemingly incapable of looking past their own supposed """"knowledge of climate change"""" to understand who is buttering their bread.  Wake up and quit acting like the sheep big money interests in the U.S. have made you.
"
