class,comment_text
0,"You see, how it works is that the President proposes, then Congress crafts the legislation, they talk about it, and then get it to the President's desk for signature into law.  I don't know why the left continues to make a connection between health insurance and calls it health care.  The health care industry is doing great in our country.  ACA was designed to fail and drastically raise costs to the consumer and the providers of care.  If even Medicare can't pay out to the providers in a timely and accurate manner, don't believe that ACA would do a better job.  Wait until those on the exchanges find out their premium rate costs will go up next year.  Then maybe the left will see the folly of letting Mr Obama and the Democrats force all Americans to consume, or else.  If you really are interested, ask any of the 4 august personages that are our Congressional reps to tell you if they invested in health insurance companies in the last 7 years.  Hmmm.
"
0,"let us not forget he won the Presidency.
"
0,"How novel. A multi-national company not asking for a subsidy to build their business.
"
0,"Tibetan baby seals are no joking matter. They're the very last of the world's mountain-dwelling species.
"
0,"""""Of course, feel free to declare them charlatans, and they might be. """"  Yes, yes, of course!  The Pentagon and the entire U.S. military, all science academies across the planet, all scientific organizations all across the planet, they're all """"charlatans""""!  All of them!  But not the non-scientist climate change denier blog writers.  Not the non-scientist climate change denier journalists.  Nope, nope, nopety nope.  They're all telling the TRUTH.  Because...because...well, because!
"
0,"The expression on Durant after Manning ripped on him was priceless....and then he followed it up with that comment to Westbrook.  Classic.  Anyone know who helps Manning with his material?
"
1,"Moore did a theater  piece last year about the election of Trump. He predicted a Trump victory would be the biggest """"F*** Y**"""" to Washington in history.  But  it was a satire and he was being sarcastic. . Mike could say """" I told yo so"""" but he doesn't dare admit he was right.  So now he has to run around denouncing Trump despite predicting the simple truth.  The farther to the left you go the dumber it gets.
"
0,"Wrong. He's a die-hard Trump supporter.
"
0,"So """"consent of the governed"""" isn't in your world view, huh?  Aaaannnddd...still waiting for your plan.
"
0,"Let's compromise and admit that Bill Adama trumps all of them. So say we all.
"
0,".I didn’t think this stuff could get worse.. But it has and so I’ll be terse.. No longer I’ll plead For something witty to read. Goodbye. This is my final verse.
"
0,"One lib's opinion.
"
0,"One good way to store power would be to leave most natural gas in the ground against future needs, instead of extracting it and selling it as fast as possible. Big O&G sure acts like they believe wind and solar is going to replace fossil fuels.
"
1,"These people are spineless parasites. For Christs sake, tell it like it is.
"
1,"Why adopt a child if you're going to mistreat and mentally abuse them.  That's the answer to the question, to mistreat them and mentally abuse them for the rest of there lives.  The devil and his angels are the angels of light who masquerades as the servant of righteousness.  The Japanese, Okinawans, Chinese, Filipinos, Blacks, and Caucasians are the worst offenders who masquerades as the servant of righteousness.  The purpose of the devil is to continously lie, cheat, steal, kill, destroy, deceive, and to inflict pain.
"
0,"You should get out of the basement and visit China. Xi is truly loved and admired by the people of China. Once Canada enters into a free trade agreement with China, your people will grow to love and admire him as well.  China is your future.
"
0,"""""But she continued, “Do we wait for chaos? Do we wait for financial panic?""""  No, people are not voting for you to avoid precisely that. Get the message?
"
0,"In this case the teaching came from God.
"
0,"Deadbeat Trump and his kids don't know what they're doing.  This will be the norm until they flake out and leave like his daddy did when going belly up numerous times.
"
0,"Hi Tom - wrong prez but Trump will also be a two term president!
"
1,"Sorry racist white guy different black guy turn off Fox news and try and see some real news
"
0,"BDS is not about withdrawal from the West Bank.  It's about the elimination of Israel.  “There’s no Israel. That’s what it’s really about.” –Norman Finkelstein, BDS activist  Omar Barghouti, the founder of BDS,  insists that “Definitely, most definitely we oppose a Jewish state in any part of Palestine. No Palestinian, rational Palestinian, not a sell-out Palestinian, will ever accept a Jewish state in Palestine.”  “Going back to the two-state solution, besides having passed its expiry date, it was never a moral solution to start with. -Omar Barghouti
"
