class,comment_text
0,"You are using the same old tired argument all conservatives use when touting tax-cuts-as-economic-stimulus: give them more time, then you'll love it.  That is only a delaying tactic meant to give the governing party time to find a way to avoid penalty, and leave the mess for someone to deal with.  The purpose of tax cuts is gift to the wealthy, not the the poor.  That is a fact, not a belief, and it happens over and over.
"
0,"And we would have had legal marijuana thirty years ago.
"
0,"How is he going to protect himself if someone attacks him?
"
0,"What hypocrisy--the Hawaii Dems say country of origin is unconstitutional for immigration restrictions, but apparently it is OK to discriminate against foreigners and non-residents for taxation purposes.
"
0,"The giant he is poking could well be his own.
"
0,"Communist inspired  ---- ok - communism is doomed to failure - at least that much I agree with -  but there is a need to understand what drives people to look to communism as an answer.   Basically (and variations and exceptions do exist) it is those who have been driven to poverty and degradation from the forces of capitalism.  Bleeding people dry so more money can be squeezed from them for the benefit of the rich and powerful is what drives people to look for answers in communism - which is just another form of strong person rule.  While not as true in the present moment as it was in czarist Russia,  the U.S. is approaching the point where the greed of the rich will drive more to believe communism is the answer. (covering up abuses of the powerful is a full time job for many of the rich elites of both Dems and Repubs)
"
0,"this article about the burglary will tell you that this couple followed the rules of the banks safe deposit box rental and so they kept their money and jewelry at home instead.  the police suggested rather keeping valuables in a safe deposit box, which is why I commented.  the story where a group of safe deposit boxes was LOST in transport was also a newspaper article.    In both cases,  there is no proof that anything of value say $30,000 of jewelry and cash wash taken.  In the other newpaper article about $60,000 in valuable was supposedly lost and in a safe deposit box at the bank.
"
0,"I'm drowning in nostalgia, Michael.  Well written.
"
0,"HCR 125 and SCR 131 seek to prevent local law enforcement agencies from cooperating with ICE to deport undocumented immigrants, even though they may not have criminal records.  Hawaii has a rich immigrant heritage.  These resolutions seek to keep Hawaii's Aloha Spirit toward immigrants alive.
"
0,"Bless this child.  I pray he will be placed with a loving and caring family.  It shouldn't matter that he has a biological mother.  She is doing NOTHING to help this young man develop to his full potential.  Let alone putting him above ALL her own needs.  She should be more than ashamed!  She doesn't deserve the special blessing of having a child!!!!  She needs to be arraigned!  Maybe parenting classes, community service, and constant surprise visits from CPS.  Then again, I wish they'd just put animals like these parents away!  Put them on an island with others like them and see what it feels like to be neglected, isolated, alone!  😡😡😡😡
"
0,"Have you heard of someone named Roy Romanow?
"
0,"Julie Payette! (Not “Kulie”)
"
0,"This is lunch money for Purdue. Perhaps its a good start, but nothing more.
"
0,"I wonder how many people from the banned countries can come up with the proper and verifiable documentation.
"
0,"I'm not going to critique anything  - lighting, sound, mantras - that motivates people to get active.  However candles are a serious asthma trigger for me and many others, so not only would I never go near it, I wouldn't go  to any fitness or recreation place that has it.  Inhaling smoke or the CO2 mixed with flammable byproducts while working out just seems like a bad idea anyway.
"
0,"Kalaheo is lying... we are definitely proceeding rapidly with rail construction. And the financing is solid.  The GET is definitely the best way to finance rail for residents. Rail will be paid off when construction is finished.  The projected cost is 8.2 billion dollars while the projected revenue is 10 billion dollars. Doesn't that tell you rail should be paid up? There is a 1.8 billion contingency there but the feds would like it to be more.
"
0,"Take off your Rome-colored glasses and the compass works just fine!
"
0,"But you have to admit that the grin is better than old snake eyes.
"
0,"Speaking only to the need for low income housing, and not to the qualifications for the application, this project and many more like it are absolutely necessary to Eugene. Some days there are no, or only one or two, apartments to rent in Eugene.  Sometimes it feels like there is no one in charge of anything. Housing gets to be dangerously low, and there is no one, no agency to apply to to work on it. People living on the edge, paying 80% of their income for rent, and no agency or person is in charge of looking to the need. There are those who say the market will work if you let it, but all I see in this capitalistic housing world is less and less for the poor, and more and more for the 1% and those of the University world. Hugh Massengill, Eugene
"
