class,comment_text
0,".  Well said, Minister Morneau.  The rise of populism is fueled, in large part, by the increasing social disparity between the wealthy and everyone else.  While the middle class's standard of living stagnates and even declines, the wealthy portion of the population continues to accrue wealth at an increasing rate.  That is a recipe for social unrest which we are seeing manifested in the rise of populism.  Balance the cost of government, and all the attendant benefits that it brings to our society, more fairly, and you will see less social strife.  .
"
1,"The clownish antics of Mr. Trump are only farce until a North Korean nuke drops onto North American soil.
"
0,"The H-3 can be used by everyone from the Westside to picnic at Kailua Beach, watch the Blue Angels at MCBH, go to the Windward Mall, visit relatives, etc.Would I drive to the Westside, find free parking, and catch the rail to town or Ala Moana?  Why would I, because there is no free parking, and I'd have to pay to ride the rail. It's easier to just drive to Pearl Ridge,Ala Moana, or even to Kapolei and find parking. Rather than try and find free parking, pay to ride the rail out to the Westside, then transfer to a bus to visit my family in Makakilo, and they don't even live near a bus stop.  I'd have to walk to uphill to get to their house! If people have family on the North side, they can drive their car over (no stop lights), park for free, and not pay for rail.  So I have to ask again, will Rail only be used Mon-Fri when people go to work? If that's the case we are certainly spending too much money, use the Express Bus.The H-3 isn't used only for commuting to and from work.
"
0,"36m Canadians pay $2.6b extra for control priced milk, while 322m Americans pay $4b in dairy subsidies.  Please explain how we are getting a better deal.
"
0,"kudos to Gov. Bill Walker for putting Alaskans first..
"
0,"Now Sanders supporters will know what those tire tracks are on their backs.  It's from Wasserwitch throwing them under the DNC bus.
"
0,"You mean George""""Weapons of mass destruction"""" Bush ? Dick """" I don't know how to shoot"""" Cheney ?Will get no argument from me there.
"
0,"Maybe not too late, but harder.  You are spot  on, with treatment, treat the cause. Amen
"
0,"My experience with the Washington Examiner has shown that few people comment on (many of) the articles.  From the amount and tone of these comments, I'm more sure than ever that McCain is not well-liked by the public and should be removed.
"
0,"Would somebody get these people A/C. Hawaii's Governor has agreed to provide A/C for all classrooms.  He is also moving to all alternative energy which should make our sky-high electricity cost beyond anything anybody could have immagined.  I already don't use A/C anymore and keep my condo. pitch black other than one small LED light bulb in my bedroom.
"
0,"Ultrasonics won't go through solid objects like windows or walls. Infrasonics might, but they're a bit hard to miss: they are the accoustic equivalent of an earthquake. You would notice ripples on the surface of your coffee and large objects in the room would loudly resonate in sympathy. It would be hard to miss on microphones. Infrasonic intermodulation is a fascinating thought. How localized could you make its focal point with careful digital signal processing? Isn't the future exciting and full of breathless possibility?
"
1,"Meanwhile Muslims in Toronto are launching a campaign to convince the LGBT  of Canada that Islam is their friend, a better friend of transgender and gay people than those intolerant  Catholics  and Christians. Forget  about Orlando and Bataklan; that was  Trump and the NRA.
"
0,"says the daily liberal troll paid one, see lib, no one cares what you think! clearly you libs are scared to death of oleary thus the attacks etc,, get ready for the beating out of office in 19!
"
0,"Interesting. Guess we should do away with social security then. Everyone fend for themselves and do 401k's
"
