comment_text,class
""" 
The section indirectly cited from the source (http://www.physics.isu.edu/radinf/risk.htm) reads as follows:
""""Another way of looking at risk, is to look at the Relative Risk of 1 in a million chances of dying of activities common to our society."""" 
Risk should maybe be better defined.
""",0
looks fine. thank you.,0
"March 2007 

 Please stop. If you continue to vandalise the userpages of other users, you will be blocked.   (t/c)",0
"Draft 2

Per all the suggestions above, a new collage (now to 30) that should make everyone happy. 30 Britons, with:
9 living people
9 women
5 with Scottish heritage (excluding the Queens): James Watt, James Clerk Maxwell, James Cook, Tony Blair, Adam Smith
4 with Welsh heritage (excluding the Queens): Dylan Thomas, David Lloyd George, Bertrand Russel, Aneurin Bevan
2 with Carribean/African heritage  Kelly Holmes, Lewis Hamilton
2 with South Asian/Middle Eastern heritage: Salmon Rushdie, Doris Lessing
1 from British India: Vivian Leigh
No controversial entries (Sean Connery or Arthur Wellesley.",0
"No, it's me.  If she's going to play unfairly and campaign left and right against anybody who disagrees with her, I can too. 207.237.230.144",0
"Ben Mcarthys Gays 

Ben Mcarthys Gays",1
yet more arrogance from another jumped up editor who thinks he 'owns'' Wikipedia. How sad your life must be to have nothing but Wiki editing.,0
"Umm.... so you respond to censorship allegations by banning my ability to edit?  

I don't think many people would argue that Hellmuth makes great TV and Raymer is fat.  Not worth mentioning, perhaps, but certainly not 'nonsense.'  I'm pretty sure I never said Raymer is fat.  I like Raymer, and plus.... calling someone fat isn't really funny.  That's not my style.  But maybe I was drunk or something.  I usually am.  Anyways, thanks for taking this whole thing so seriously and providing me with a little comedic relief.  It's good to know there are people like you watching out for us!  The Phil Hellmuth Wikipedia page will be a more objective learning tool because of you!!!    RHOBITE RULES!!!!!",0
"""

Dear Modernist - 
I don't routinely insert material into any page without some attempt to correctly cite it; references can be disputed, not this. What we have here amounts to, """"this is my POV on some matter; now kindly locate some references for it, if you please"""". This won't do. 

If you have some proprietary feeling about the paragraph, or know the contributor, request the citation, if you would. But dumping material like this on the page does not warrant my research support on the basis of """"collaboration"""". 

This also applies to the following uncited edit under """"Later Works"""":

""""Devoting his full energies to his work, Picasso became more daring, his works more colorful and expressive, and from 1968 through 1971 he produced a torrent of paintings and hundreds of copperplate etchings. At the time these works were dismissed by most as pornographic fantasies of an impotent old man or the slapdash works of an artist who was past his prime."""" 

One editor commented on this correctly and called it""""

""""(1) undignified writing and (2) highly speculative."""" 19 January 2011 (UTC)Larry Siegel

Another editor defended it saying: """"It's clearly from a decent source, though it would be better if that source was cited. But there is no reason to remove it."""". Tao2911 (talk)  

How would Tao2911 possibly know if it was a """"decent source""""? This is all nonsense, Modernist, and you know it. Mysweetoldetc. """,0
"Please, Nobody knows theres a dispute on the Calzaghe page because you keep vandalizing it and taking it down . Your a vandal and this our last communication.",0
"""
Hello, hello, hello, my friend """"Phys, chim, 62""""... I see you are back from your lethargy, but you have dared to reply newer issues in your talk page, instead of giving me an explanation when, in fact, I am asking for it since much before these people to whom you are replying.
So, could you, please, counter-argument the issues that I exposed above?
Because otherwise, I will be morally forced to ask it again and again in your talk page, until you give me a good explanation for what I consider and have sufficiently proved that represents this abuse of power that you comitted against me.  """,0
