comment_text,class
"Combined Anatolian-Kurgan hypothesis 

I now think that the Proto-Indo-Europeans lived in present-day Turkey.  Yet the Kurgan culture does play an important role in the evolution of Indo-European languages.  I think it was founded by Indo-Europeans which immigrated to the Pontic steppe.  The ones which did not leave were cultural ancestors of the speakers of Anatolian languages.  The language of the Kurgan culture gave rise to all other Indo-European languages.  These include all the ones spoken today.

There were several early splinter groups from the Kurgan culture.  Three of these were the cultural ancestors of the Armenians, Greeks and Albanians.  There may have been more but the languages descended from theirs are so poorly documented we don’t know much of them.

A larger splinter group from Kurgan culture was the Beaker people.  This metalworking pastoral people spread over much of Europe.  The areas were they settled includes almost all of West-Central Europe, the Italian and Iberian Peninsulas, the large islands between them, the British Islands, Southern Scandinavia and probably parts of Eastern Europe north of the grasslands.  With such a widespread culture they soon developed several different languages.  These were ancestral of the Baltic, Slavic, Germanic, Celtic and Italic (including Romatic) ones.

The Kurgan people themselves developed into the Proto-Indo-Iranians, many of which returned to the Middle East.  With the Aryan migration to northern India the Indo-Aryan languages eventually splintered from the Iraniac ones.  This happened not long before these two peoples started to write as Avestan and Vedic are relatively similar.

What do you think about this hypothesis?  No “the Urheimat must be my country because we are the most superior/unique/original” argument, please!  No people in the world are intrinsically superior to any other ones.  It is questionable if any people are “uniquely unique”.  The most original of the living Indo-European languages is probably Lithuanian.  Yet no-one who is not a Lithuanian have seriously suggested the Indo-European Urheimat to be in Lithuania.

2015-01-03 Lena Synnerholm, Märsta, Sweden.",0
You started the argument.,0
"""

Agree with Shahid, you do not need to document every single minor mishap or incident that occurred in her life. It is supposed to be a summary of major events or moments that affected her life/career etc. White cat  """,0
"Request to unblock. This delanoy character has unilaterally blocked my account with inadequate reasoning in violation of Wiki editing policies. peterbadgely is a new member hhas successfully edited with verifiable information and has added much needed discussion to the renaming of another article. This block is retaliatory and personal and Wiki administrators should not allow this to occurr in this encyclopedia. peterbagely has several advanced degrees, will use verifiable sources. Please see peterbadgely's home page where his purpose is clearly set forth and immediately lift this BAN. (It is strange even to use this word in the United States.",0
"""
Says who? The proposal was to move the page to anything that excluded the words """"British Isles"""" from the title. The proposal did not gain consensus but the page was moved anyway """"out of process"""" as you might say.   Talk  """,0
"Fuck You
Fuck you putang ina mo Bullshit na bakla ka..,hayop ka putang ina mo..,mag chupaan nalang kayo ni NrDg dahil both of you are desperate gays na walang magawa sa buhay..,fuck fuck you.. ,putah ka ..,",1
"Private Cheeseman ==
I added Private Cheeseman as a character in the major characters section of the main Dad's Army article although it looks like someone else has deleted this. He was a guest of the platoon during the seventh series but also appeared several other times before and after simply as a press correspondent. Do you think he should be added as a character on the main page?

==",0
"man, fuck you! you know me, you anti-semitic fucktard!!!!!!!  Jesus of Suberbia",1
(1) Not that I can think of. (2) I'm not sure. What good do you think this will do? You can't cite personal communications here.,0
"Cant add steel cage link 
I cant seem to add the link to the steel cage article.",0
"""
  is correct as regards changing one's name.  As per the reference he supplied, in the Republic of Ireland, all that is necessary is that one begins using the new name, and that it not be done for fraudulent purposes.  Doing so is extremely common - how many thousands of women, for example, take their husband's surname on marriage without getting their name changed by deed poll?  Changing one's name in this way is an entirely different thing from having one's Registration of Birth amended, where specific statutes apply.  From the GRO's website: """"Changes to the Register of Births are almost impossible to effect and generally are only done if it can be proved that a clerical or factual error was made at the time of registration.""""  So one can change one's name in common usage from, e.g., George to Jack, but George would remain on the Register of Births, unless you also changed it by deed poll.  My understanding on the case of the transsexual who wanted to have her birth registration amended was that she wanted the gender changed (though I'm open to correction on this).  As an aside - I queried Eamon O Cuiv's use of the letter 'V' in his surname on his article's talk page, and someone pointed out he conveniently drops the 'O' from 'O Cuiv' for listing on ballot papers...  """,0
"(UTC)

It's not an appeal to authority.  Appeal to authority only applies when you're using unqualified authorities  to back up an argument, like using the opinion of a cardiologist on a matter of urology.  This is an appeal to expert testimony (qualified experts), which is perfectly valid.   6 July 2005 17:54",0
"Hello Bluerasberry, yes I am in charge of Communications for the ACTG and wanted to update the page with a few more dates to make the history section more current. I am new to Wikipedia and any assistance posting would be appreciated. How can I post these changes without them being deleted?   ACTGNetwork",0
"""

 Date confusion 

According to the article, the largest prime """"as of January 2007""""...""""was confirmed to be a prime number on September 11, 2006."""" So for the last few months of 2006 there were others that were larger but got decertified?  """,0
"hello,
 
to accuse somebody for abusing of copyright is a personal attack. becoz it s never happened.",0
"Moreover, you have just been reported for 3RR. Want a vandalism report or a report to the arbitrary commitee about you too? Push us with your hearsay and you'll get it.",0
Any sources for this page?,0
"""==Denali Air==

A proposed deletion template has been added to the article Denali Air, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you endorse deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of the page.    """,0
