class,comment_text
0,"How can regular people link the trouble in Charlotesville with Trump when the Nazis marchers were chanting 'Heil Trump'?
"
0,"In the interests of self-disclosure, I fully acknowledge that I am not an economist, but then it appears that neither is trump.  Just a question.  If trump tries to insist that foreign companies maintain facilities in the US under threat of tariffs, why don't all foreign companies withdraw from the USA, set up plants in other, more reasonable countries and just do business with each other, rather than the USA.  Surely there are enough goods and consumers in other countries which would more than offset the US markets?  Might take some time, but it would be worth it.
"
0,"So our PM and Trump have a lot in common!
"
0,"http://www.military.com/daily-news/2016/11/02/survey-career-oriented-troops-favor-trump-over-clinton.html
"
0,"This is exactly what we need in the U.S.  Come on, Trump, make it happen.
"
1,"We are not talking about Trump or Americans responsible for electing him. Tiny, outcast fringe groups had no impact on the election and do not represent supporters of our president. The same people elected Obama twice. Neither the fringe groups or your tin foil hat conspiracy theories merit acknowledgement or discussion.
"
0,"And, the process of marginalizing Trump is already way more than halfway to finished.  No one takes him seriously anymore.  World leaders, American elected officials, GOP thinkers, a clear majority of Americans, HIS OWN STAFF.  Even FoxNews.  Trump's  So, Trump begins to shed his disloyal former enablers.  Business giants, GOP Senators, Steve Bannon.  No one reasonably left to erupt on, or to provide attention.  Time to """"change"""".
"
0,"It wasn't federal overreach that stopped the mine, it was grass roots activism that stopped the mine. Trumps CEOs are slobbering at the bit to screw good people over.
"
0,"And we wonder why Donald Trump won the election...  Bernie Sanders is more of a Democrat, based on his policy positions, than any of the neoliberals currently in leadership.  The internet has been flooded with a constant drumbeat of articles, like this, attacking him as not sufficiently worshiping at the alter of the corrupt Democratic party.  The fact is that he has a progressive message and policy positions that are wildly popular with the people.  The honesty that needs to be applied is that the Democratic establishment sold out to corporate interests, against the interests of the blue collar workers and labor unions, in the 90's.  People hated Clinton so much that they voted for an unhinged lunatic because he lied and presented himself as a populist who at least addressed their woes.  Constant attacks on Bernie only continue to show how out of touch Democratic fanatics, like the author, really are.  If you don't see the writing on the wall strap in for 8 years of Trump.
"
0,"So the fix is in. Trump broke his promise. The newly elected congress will undo DACA on January 1, 2019.
"
0,"Imagine if Trump was president during Scalia's funeral. Headline would say: Trump Skips Scalia Funeral To Play Golf!!!!!
"
0,"Any party that could accept Hillary Clinton for its presidential candidate and then try to fix voting so that she would win that nomination does not derisive the right to serve in any democracy .  The populist movement, entrained by Trump and showing strength elsewhere around the globe ,is against traditional and established parties because of their abuse of power and because ordinary citizen now perceive themselves as its victims..  The incumbency rates of both parties in the US is even greater than that of the Soviet Politbureau, a statistic that should not exist in a full and equal democracy.  So, we are on the cusp of  major political uprisings around the world, with failed democracy as its target.  Why?  Because, the elites never relinquish their power or their disproportionate accession to national wealth
"
0,"Stop issuing  new visas is what Obama did.  He avoid getting into the same mess Trump has created.  Unfortunately  you can not get the Trumpsters to Bundestag the difference they just wan to say OBAMA OBAMA as the ongoing defense of everything Trump does.
"
