class,comment_text
0,"""""Reporters also asked Nunes if the Trump administration sought to prevent Yates from testifying, to which he replied: """"Look, you guys are just speculating. I'm sorry, whenever there's time we'll do a press conference."""" Notice Nunes use of the word """"we""""? He wasn't referring to the Intelligence Committee, of that we can be sure.
"
1,"why the hell are we giving tax dollars that we work hard for to the aga khan guy.....so he can pretend like he's some kind of god and helping when in fact it is OUR money.  the ethics comissioner needs her head examined if she is still thinking whether this is a conflict of interest - if this isn't then nothing is.  if this was a corporation, all would be fired immediately including butthead and the other libs accompanying him on the """"family vacation"""" and help ride.  how dumb does he think we are?  come on now.  the emperor has no clothes - if you havent read it, read it and this will all make sense.
"
0,"I kind of have to laugh at all the folks, like PSnooker, who trumpet that they would never travel to Mexico or Central America, yet regularly travel to Florida on a annual basis.  Seems bizarre, especially since if one finds oneself on the wrong side of the interstate that dissects Miami, then one would be hard-pressed to determine whether in fact it was Florida or Central America... complete with poverty, high crime and lack of safety.  One's only a couple of wrong left turns in Miami from winding up in the wrong side of town, where the crime rates are pretty high... yet the blue-haired crowd and winter snowbirds seem to ignore this obvious truth.
"
0,"Fortunately for the rest of us, Trump and Rand are the opposite. Trump promised a solid gold plan, then tried to hand us a gilded turd. Rand promised to agree to certain conditions but then moved the goal posts. The result? The Republicans have not destroyed the ACA yet. Rand's right. If they destroy it, they will own it.
"
0,"TDS - for those blaming Trump or his supporters.
"
0,"All you need to do is get ready as Mr.BREXIT aka DJ TRUMP is coming to your town soon!
"
0,"You are the one spouting false facts.  For example, the Trumpcare bill will severely restrict Medicaid, especially for seniors needing nursing home/home health care.  Trumpcare doesn't just roll back Medicaid expansion, it doesn't just repeal """"Obamacare"""", it guts Medicaid to pay for tax cuts for the rich.
"
1,"Legally, the verdict was correct. I still believe Gomeshi did what he was accused of. In a situation where there is a power imbalance (does't have to be sexual assault) the victim is screwed. It is wrong for McLachlin to tell victims it has to be this way. The legal system is skewed. The principal of reasonable doubt is noble but the reality is that victims are at an UNFAIR disadvantage. Telling them to suck it up is wrong.
"
0,"So are the flamer liberals.they are desperate to  blame the nra or trump. Its not working and they go postal
"
0,"A good thorough overview of the stench around Wu Xiaohui and the Liberal government.  https://canadians.org/blog/liberal-approval-billion-dollar-sale-bc-retirement-home-chain-doesnt-pass-smell-test
"
0,"I'm not a """"lib"""" and I'm not patting anyone on the back.  I'm pointing out the absurdity of an infallible Trump who's woes are all the responsibility of Obama or the media. His own admitted incompetence and overconfidence in the face of failure to control himself or his cabinet is objectively shameful and absurd. This isn't a partisan issue. If you're assuming I'm a """"lib"""" that must mean you're a Republican, and not even they are willing to stand up and defend what is going on at this point. You only have Trump who cries because of how """"unfairly"""" he is treated and externalizes all his problems, and then there's people who eat that up and take it at face value - despite good common sense or objective reasoning. """"False news!"""" until it isn't.  Forget Obama, hiring someone you know is under active investigation and then telling the F.B.I to drop that investigation is only the fault of Trump - nobody else. You can keep trying to blame everything on the """"libs"""" but it just doesn't make sense.
"
