class,comment_text
0,"Ige kicked the sheriffs out of the airport and we have harbor police and DLNR police.  Instead of utilizing what we have available, he's goin to spend our tax payer dollars on private security?   What's next, private security to patrol our beaches and kapiolani park?   Talk about a loser idea.   Hope he doesn't think this will get him votes because it ain't!!!!  Come home Colleen!!!!
"
0,"Sorry guys could not resist.https://www.youtube.com/watch?v=mzZSDbzOIIU
"
0,"Why not buy the airplane that the RCAF wants rather than playing all the Liberal political games.
"
0,"beholden? in what way exactly?  spell it out for us word by word
"
0,"Add to """"Borked"""" """"Kurganed"""".
"
0,"Sigh, is there anyone out there that sees that Dana is spot on with his analysis? Such a disappointment to just see these Steve Bannon-like perceptions of what is happening in the dark time.
"
0,"Agreed, Bob, but he also said that his burden is easy and his yoke is light. The 'high moral standards' others speak of on here aren't actually moral standards at all, just burdens laid on peoples' shoulders. Torturous self discipline or imposed obstacles or wearying acts of will power. I don't see any of these things as of Jesus. There's no liberation is such attitudes at all, just the danger of self righteousness.
"
0,"What exactly is Canada's interest in that country that required the sacrifice of so many soldier lives??
"
1,"It is really hard for the President to lead with one foot shackled to the 10 ton weight that is all of the lies, cheating and bad actors that comprise his administration.  What he is really doing is trying to kick the american people in the butt.
"
0,"Why not?
"
0,"Good. I love King's Village. They have a good farmer's market, and the Rock Island Cafe is fun.
"
0,"Oregon is one of the few states that allows triple trailer trucks.  Yikes!  Driving a car the posted speed limit almost always triggers some other drivers to be even more aggressive.  Speeding is a societal sickness.
"
0,"An excerpt from my Grandfather's war diary October 24-31, 1916 where the 43rd Cameron Highlanders were on the front line. Please note the Canadian Corps was at Vimy well before the fateful battle of April 9 , 1917. The 43rd also was in that battle although my Grandfather was not.  24 to 31 We go to Vimy Ridge or Neuville St. Vaast This is the worst bombed (mortars & minnys') I have been in. Short of men 92 holding a. brigade front I am in an advance post seven days without sleep (Oct. 24 evening to Oct 31) & go to sleep on the fifth (Oct 29th) day from exhaustion & am woke by officers. I kill rats with my bayonet to keep awake. Raining all night & no rum in the morning. We feel, we feel rotten. The trench mortars come too close & blow our trench in. Shortly after I am blown up by a flying pig & my watch broken. I escape. (unhurt)
"
0,"I was there for Team Spirit '88.  The KATUSAs I met would have been too high in the Korean society to have been assigned to your kind of duty.  Even though they are supposed to be selected in a lottery type system, too many had some college education to not be from the upper echelons of  society.  They were also assigned to the much more prestigious units and jobs in my experience.  KATUSA duty was also preferred because regular South Korean NCOs and enlisted were subject to the fairly brutal discipline that isn't used in the US Army and KATUSAs avoided that.
"
