class,comment_text
0,"AP """"partial enforcement of a narrowed version"""" Seems a little redundant? In any case, a more accurate report, and better journalism, might have stated: """"The ban was ruled legal by the SC, with several well-defined exceptions that will be reconsidered at a later date.""""
"
0,"""""The problem is, when the people disagree with what the Church is saying, the church just ignores it""""  But this also goes both ways, no? Do people not just ignore the Church when they disagree with it? Do they not just right it off as a """"patriarchal"""" that needs to line up with their own opinions? Look everyone should be able to question the Church's teaching, but it should be done within the context of constructive dialogue. This does not necessitate that one side change their minds, but just that each listens to each other. Now could the Church do a better job at listening? Of course! But so could many of those who disagree with the Church! They could listen to the bishops, the tradition, the magisterium, ect. and then articulate adequately their disagreement. But what often happens is the angry cursing out of priests, bishops, and popes for being sexist, patriarchal oppressors who need to """"think like me."""" Bottom line, we could ALL do a better job of listening well.
"
0,"Russia is a big producer of asbestos, forget jailing Putin, now we have Trump to promote asbestos in North America.
"
0,"The finance ministers should look at the fact that the loonie has lost 30-40% of its value for inspiration of what to do. Foreign money has poured in because real estate in Canada has just gotten 40% cheaper.  What to do? Impose a 30% foreign buy tax to level the playing field.
"
0,"What “race” did they assume she was?
"
0,"we should be so lucky...
"
0,"Totally agree. Hernandez was """" fired"""" by the Patriots 4 years ago and was no longer affiliated with them. It was an asinine comparison made by Cathal.
"
0,"Cantoperate, you said it so well!  Disrespect and disruption is on full display now when pride and respect used to bring tears to the eyes of people while the National Anthem played. Scoop, your remark is plain silly about Christians who """"don't stand for pledges or anthems due to their Godly beliefs..."""".  Are THEY being paid to play football, one of America's favorite pastimes?  Is anyone denying these players & coaches our freedom of speech?  There are better platforms to use for bringing out open conversations.  This is their JOB...to play football and may the best team win! They are role models and are held to a different level. Did the Herald Editorial Board feel """"warm & fuzzy"""" seeing a little league of 8 & under being shown how they could """"take a knee"""" like the big boys?  Again, our 1st Amendment is not being denied.  Take protests to appropriate avenues.  Watching disrespectful actions doesn't make things better.
"
0,"Huge scam, just like the Trump Russian collusion story. Except this was pushed by the Republican establishment.
"
0,"BLM:  Its focus started based on race.  """"...A youtu.be a-hol3 is absolutely no reflection on me or you because of the color of skin....""""  A white supremacist group is a reflection on me because I'm white.  A natural generalization can happen with some, grouping me in with them.  That's one reason I take issue with their """"cause"""", among others.  Different """"cultures"""" most certainly exist in the U.S., largely grouped around race.  To deny that is being closed minded.  To accept it allows one within that culture to leverage that association and make that culture better.
"
0,"Yes/no in the sense that either marriage is indissoluble, or it is not indissoluble. Do you something else? The answer to that would be more than one word.
"
