class,comment_text
0,"Exit polls showed 60% of white Catholics voted for Trump. Data collection for the ANES 2016 Time Series Study began in early September and continued into January, 2017. Pre-election interviews were conducted with study respondents during the two months prior to the 2016 elections and were followed by post-election reinterviewing beginning November 9, 2016. That is, during this period as an aggregate, Clinton was ahead in almost all the polls regardless of the religion of those surveyed.
"
0,"""""Demagnetize"""" tRump's anti-Muslim card.  Last December, Gil Parker Payne spotted a Muslim woman wearing a hijab on a Southwest Airlines flight from Chicago to Albuquerque, New Mexico.  Payne, who was seated several rows behind the woman, walked up the aisle towards her while the plane was still in flight, stopped next to her seat, and said, “Take it off! This is America!” When she didn’t follow his orders, he proceeded to pull her hijab all the way off, leaving the woman’s head exposed.  On Friday, the 37-year-old man from Gastonia, North Carolina, plead guilty in the District of New Mexico one count of “using force or threat of force to intentionally obstruct a Muslim woman … in the free exercise of her religious beliefs.”
"
0,"Civil comments needs to make some new reaction emoticons available to use when a Republican/conservative comments: 🤯 😤🤤😫🤑🤥🤪🙈🙉🙊🐡(denoting Trump) and ❄️ (denoting both Trump and Trump supporters)
"
0,"Oh, Oh!!!...Now you did it...TrumpBots activate...#MAGA
"
0,"Do you think it was Trump? Or maybe his imaginary publicist John Miller?
"
0,"For you so called christians.. Your jesus was a refugee fleeing a Imperial Roman Empire, propped up despot, who was going to kill him. He lived and breathed to help the weak, sick, diseased, poor, hungry, and the dying. When you all pass on, what is he going to tell you, after you all have supported and championed President Trumps ban on refugees, and his and the Republicans singleminded purpose of transferring the wealth from the citizens, to the same ilk of moneylenders and moneychangers, that your jesus threw out of the temples? Think you're going to the white mans heaven?? For supporting the corrupt, whose decisions result in massive pain, and suffering, and slaughter of innocents, you all going to the white mans heaven, makes as much sense as the MidEastern terrorists going to their heaven with 72 virgins.
"
1,"Let me add this: I just responded to a post as below. I wonder how many abortions Trump has paid for?  — charles dalton Me: Pure speculation. Making a veiled accusation by hiding it in a question does not add any validity to whether he did and thus does not make him a hypocrite. I am not a Trump supporter but this is irrelevant since we don't know.
"
0,"""""Let the people be the final judges.""""  They can't. Heck, the people voted for Clinton and Trump is still President-elect.
"
0,"The first person that should answer the approved set of questions should be the judge! After all, the judge will determine sentencing and if he voted for Trump, the sentence could be more harsh than if he were a Hillary supporter! Because he saw Trump's statements as """"troubling"""", I would assume the latter over the former, hence, allowing these questions to be asked of jurors.
"
0,"Couldn't stand to read all of it, but Trump makes a lot of sense in what I did read.  A treaty comprises a set of mutual obligations including financial.  Those countries that do not meet their financial obligations have effectively renounced the treaty as in failing to abide by its provisions.  The reporters ignore this basic aspect of treaties.  They are reciprocal.
"
0,"Too bad you didn't take more than 30 seconds.  If you'd read the snopes report, which classifies the conspiracy theory as unproven, you'd know that the Fox contributor who first """"reported"""" the story claims to be a private investigator but in fact has no such credentials, and the rest comes from """"unnamed sources"""", something that seems to trouble you greatly in the case of news about Trump.  The story from The Independent doesn't help your cause, and """"Washington Times"""" is a well-known fake news outlet.  Next?
"
0,"I agree with President Trump on his decision to not allow transgender people to serve in the military.  The military has enough problems.
"
