class,comment_text
0,"There are many examples of successful, beloved one party governments in the world.  The Khymer Rouge, Mao, Stalin, Chavez/Maduro, Hitler, Mussolini.  Who did I forget?  BTW, Democrats were the party that ended reconstruction in the South, founded the KKK, instituted Jim Crow laws, blocked civil rights legislation.  All the most humane acts in our history.  I can't wait for the Democratic reeducation camps to start.  What will brother number one say?
"
0,"Are you saying the disabled, elderly and women with young children are half-brained?  I believe you are referring to a concept known as ableism.
"
0,"COUNT 2!!!!!!!!!!!!!!!!!
"
0,"Periods of extended cold weather are harder on my wallet than anything else.  Huge heating bills, car fuel mileage is considerably worse, have to drive teen daughter to school so that she doesn't freeze at the bus stop then can't take bus myself to work because I would be late which then means parking fees and more gas used to keep the car warmed up during the day.  Here in Regina, most streets have been like skating rinks since near the beginning of December due to virtually no sanding crews being out there.  On one particular day, police apparently had attended 23 accidents in the city.  Been dreaming about basking on a lounge with palm trees behind me, viewing an oceanfront with warm white sand on it.  On many winter days like this, retirement sure sounds good but, it's going to be a few more years for me!  At least there won't be any mosquitoes around here for awhile yet!
"
0,"well said.  I wondered the same regarding the Comey hearings....
"
0,"Then you'd be wrong. And interestingly off topic. Sort of like Forrest was during the lunch hour. Focus on the hierarchical command and control aspect of the concept. A cop has power, the bus driver has every taxpayer for a boss. To be clear, I'm talking the %'s that gravitate to power for personal enjoyment, and am not slagging cops who are a necessary component in a civil society. When you get a bad cop (or ex-Mayor) at the top, then you have a real problem. Not so much with a bus driver.
"
1,"I'll give him back his AK-47 and drop him off at your place.
"
1,"You mad bro?
"
0,"Roy, I don't know the final figure, but Save Our City did spend at least $200K or so on political materials during the fall election. Most of it went to TV and radio.
"
0,"And to begin with she sold off a public asset of sufficient value that shareholders were dribbling to get at it. If it can generate income, why sell it to """"private partners."""" And you could either lower electricity bills or begin to refurbish the grid.
"
0,"You forgot to mention """"so we can all have lower tax rates"""".  That part keeps getting ignored.
"
0,"You're either not using the exchange or are getting your premium subsidized. How convenient. My son uses the exchange and his increase is over 30%. The model obama got congress to pass was going to implode - it was inevitable because the model was unsustainable.
"
0,"Regardless of what you say.  Trap-Neuter-Return is working in Singapore. http://www.catwelfare.org/about-cws
"
0,"Increasing rant at Toronto gatherings . . """"I want my kids to be able to live in a house just like the one we live in, but that is now financially impossible.  Something must be done!!"""" Sorry privileged Toronto parents, but by graduating to the top tier of """"global cities"""", Toronto must share the economic realities of residents of London, Paris, NYC, Hong Kong etc.  In none of those cities are children able to live in the same type of home they grew up in.  Grown-up kids is global cities move out to the burbs or leave town completely. Get used to it, Toronto!
"
0,"Sadly true, that. :)  Thanks again for a great job!
"
0,"Boo hoo, insurance companies will have to lower salaries, bonuses and benefits for it's multimillionaire high-level executives. Oh, the horror!
"
1,"Send him back to China! F----ing Traitor!
"
0,"Omg Doc, are you at it again?  I just checked the Buick sales numbers in North America and they have been up and stable since the economic downturn.  It's well known in the industry.  My winter car is a 2008 Buick Allure and it's a great, quiet, comfortable, reliable highway cruiser.  Third world country?  I hope you don't mention that to a Chinese martial arts expert!
"
0,"Apparently labels are far more important to you than actual beliefs.
"
