comment_text,class
"I don't claim. I write according to what scholarship says. If you don't understand the problem, it's because there is no problem.  Both comments above are pointless except to underline an unfamiliarity with the distinction between ancient texts and secondary scholarship. Let me illustrate by using your claim of a contradiction and restating what I said re Moses, as if it dealt with Odysseus, another fictional person.
'Odysseus is a fictional character invented by Homer and Homer's Odyssey is not a source for explaining the etymology of the name.'
No one would blink at that, except . . .
Just as 'Moses/mashah' is a kind of figura etymologica used by the writers to explain a name whose origins they did not know, so too is 'Odysseus/odussamemos'(Ὀδυσεὺς/ὀδυσσάμενος at Od.xix.406ff.).  This is very frequent in ancient literature. Just as modern scholarship doesn't accept the  Biblical etymology for Moses, so classical scholarship has generally disabused itself of the idea, stated by Autolykos, that Odysseus be named  'child of hate/woe' because his grandfather was in wrathful odds with the world.
γαμβρὸς ἐμὸς θυγάτηρ τε, τίθεσθ᾽ ὄνομ᾽ ὅττι κεν εἴπω: 
πολλοῖσιν γὰρ ἐγώ γε  τόδ᾽ ἱκάνω,
ἀνδράσιν ἠδὲ γυναιξὶν ἀνὰ χθόνα πουλυβότειραν:
τῷ δ᾽  ὄνομ᾽ ἔστω ἐπώνυμον:

The ancient Jewish readers of the Bible were quite aware, as we can see from Philo of Alexandria and Josephus, who both proposed an Egyptian etymology. In doing so, they dismissed the folk etymology given in the Tanakh, realizing that that the derivation from the verb 'to draw from' was an infra-Hebrew folk etymology, a kind of Figura etymologica as ancient rhetoric classified such games, that had no value. How could an Egyptian-speaking princess in 1,500 BC be sufficiently fluent in a language that was only attested in that form several hundred years alter, to give Moses a name that would make sense a millennium later? In medieval times, once direct and living contact with antiquity was lost, all sorts of fantastic speculations developed.",0
"David Shankbone is traumatizing notable authors 

David Shankbone's attitude toward authors who don't like the photos he's taken of them is bossy and bullying.  He takes disastrous photos of authors.  Taking more unflattering photos could hardly be possible (See Edmund White, A.M. Homes, Francine Prose, Kathryn Harrison, Mary Gaitskill).  It's gotten to the point that authors he hasn't assaulted yet with his camera are afraid to go to readings for fear he'll be there, waiting for them.   I don't spend much time on Wikipedia, but when I come upon an author's page with a terrible photo, I now know it's been taken by David Shankbone.  I became curious about how these authors felt about the photos he'd taken of them, so I went and looked back in the history of a couple of them.  First I checked in the history of A.M. Homes, and sure enough, someone tried to take down the Shankbone photo (possibly even A.M. Homes herself or someone close to her), saying it was not a good photo, and he repeatedly put it back.  I also looked in the history of Sharyn November, and she herself had an exchange with him on one of their talk pages saying she preferred another photo of herself instead, but he would not let her have her way, and I don't remember the details, but his attitude was unpleasant and bossy.  She quickly backed down sweetly. 

A few days ago I came upon yet another disastrous author photo by David Shankbone and decided to Google his name, because I've been thinking that sooner or later an article will inevitably come out in the print media about authors' frustrations with this offensive photographer.  I wanted to see if any articles had been published yet about it.  I didn't dig very deeply but did find that on February 18th, 2008, lots of Wikipedia editors wrote about their frustrations with David Shankbone (in a section called: Does Wikipedia want David Shankbone or should we just tell him to leave?), to the point that he promised he'd leave Wikipedia (he shouldn't make promises he won't keep-he didn't even leave for one day, as far as I can see from his list of contributions).   All those posts from upset people have been deleted from Wikipedia, but I was able to find them by going into the history of the page: Wikipedia:Administrators' noticeboard/Incidents.  

Authors are not the only celebrities Shankbone has upset.  I came upon discussions (on Wikipedia) about the actor Mike Farrell, who was upset by the photo Shankbone took of him, but Shankbone insisted his photo stay up on Farrell's page (it has now been replaced by a much better photo taken by someone else).  And I'm sure it's happened to countless other “notables”.  Many notable authors who are distressed by their photo will just remain quiet and try not to look at their Wikipedia pages, either because they don't know how to take down photos and post messages on Wikipedia, or because they fear that fighting David Shankbone will be futile and will  only increase their distress.  
Authors are often shy and insecure about their physical appearance.  Why make it worse?  And why be stubborn and nasty about it to the few authors who do muster up the courage to request that an unflattering photo be taken down? 

As with any contributor to Wikipedia, David Shankbone should have no right to assert that his photos take precedence over the photos of others, especially when more appropriate pictures are available and copyright free.  He claims that he has allowed better pictures to take the place of his, but this is clearly not true in many instances, given the way he fights to retain his pictures even in instances when any reasonable third party observer would agree that another picture is either better or more appropriate for the article.  

David Shankbone might be using Wikipedia to try and make a career for himself, and maybe that's okay, but he's hurting a lot of people along the way.  

I am an author, with a few published books, and there is a page on me on Wikipedia.  That's why I care about this issue.   I'm appalled at what David Shankbone is doing to authors.  

As I don't know the best place to post this message, I'm posting it in three places: David Shankbone's talk page, Jimbo Wales' talk page, and Wikipedia:Administrators' noticeboard/Incidents.",0
", 1 June 2010 (UTC)
Support As per comments above   12:18",0
Michael McIndoe scammed £30m from fellow footballers,0
"""

It adheres to the current definition of a flat engine. Perhaps the definition should be revised. George Brough himself described it a """"flat vertical"""" engine. According to reports five had been manufactured before production was interrupted by the war. I've moved my contribution to the article over the Brough Superior Golden Dream.

  """,0
"ok, its fixed.  01:27, 6 Jun 2005 (UTC)",0
"Spirituality 

Thought you'd be interested in this.",0
"Stanley's prototype 
Everyone, I know what Stanley's prototype is! He is the early version of the E2. I know cause I wrote to HiT",0
"It is critical of religious fundamentalism in general, not Islam. Big difference.",0
It's not nonsense he really is a virgin,0
"""

More active research is going on at http://www.qbwiki.com/wiki/Battle_of_the_Brains (it looks like this page was mostly copied from there). That page always uses """"Maggie Walker"""" to refer to the """"Governor's School"""" for clarity, as it is aimed at a national audience that may not be concerned with when specific schools in Richmond changed their names. It also has more info on Battle of the Brains prior to 1985.   """,0
