comment_text,class
"Material from theraputic vaccines - too technical 

The following was added to the therapeutic vaccines section recently.  I am not sure whether it should just be removed, or if there is material here that once simplified might be useful to include.

HPV-associated neoplasia are being used to test antigen specific immunotherapies. Therapies have focused on HPV's susceptibility to immune manipulation. Imiquimod, a toll-like receptor (TLR) 7 agonist, works as an inducer of natural immune responses and has been approved by the FDA as first-line therapy for external genital warts.  

  Focus has been put on testing T-cell responses to HPV E6 or E7 in intraepithelial lesions. Therapeutic HPV vaccines work to induce increased T-cell responses in humans. In clinical trials, these therapies were administered through different delivery systems such as fusion proteins used alone and with adjuvant, encapsulated polynucleotides, protein with adjuvant, recombinant viruses, DNA constructs, dendritic cells, and chimeric VLP constructs. While patients part of this clinical testing showed limited benefit from therapeutic induced T-cells responses, they were poor targets for antigen-specific therapies. The patients had late-stage disease, giving the tumors more time to develop mutations as well as deletions of genes involved in antigen processing and presentation.

The first paragraph has no obvious relation to vaccines, since it appears to be talking about other types of therapies.  If it relates to vaccines somehow, that needs to be clarified.  The other paragraph is too technical without enough explanation to make it comprehensible.  

Please see WP:MEDMOS, both for language/audience, and a little bit on what should be in a research section.  Research sections are not for detailed explanations of the research, but to indicate major directions and progress, if there is coverage in significant sources.  (e.g. a review of research in an area might be a decent source, individual research papers - much more problematic).",0
REDIRECT Talk:Pillow Talk (film),0
"m

Whatever. You're an stupid redneck hillbilly who is too uneducated to understand the most basic axioms of logic (defensive gun use cannot occur more than 100 percent of the time.) you're also a liar, since it doesn't say 33 million. The article says 1 million. Enjoy your fraudulent encyclopedia, you intellectual fraud. i hope you enjoy mastrbating to your gun collection at night and your middle school education which thinks it's possible for there to have been 33 million gun uses. It's not even logically possible for there to have been a million, but you have zero intellectual honesty or integrity and you might be the single dumbest two individuals I have ever met. Wikipedia is truly the last refuge for idiots who failed out of their formal education and cannot understand the most basic elements of logical argument. And you had no business removing all the other well sourced content I added showing that there WERE ONLy 1600 ACTUAL CASES REPORTED. God, how does someone as stupid as you manage to live?",1
"""

 Misreading Noburu Karashima 

I've just removed some stuff that seemed to misrepresent what Noburu Karashima says. The quoted material about inscriptions did not refer to Vanniyar and the final quote -  - is skewed. For example, see here, here and other quotations from Karashima himself such as """"They seem to be closely related to the Palli, Vanniya or Agambadiyar castes."""" I'm not quite sure how to resolve this but the statement as it was is not acceptable. -   """,0
"Kindergarden! 

Some ignorants've added Pakistanis on the article. Pakistanis are Indid, not Iranid. What's next then? Gypsies?",1
Yes well it was wrong to sock puppet I know but the editor Betty Logan wouldn't listen or so it seemed no matter how hard I tried. I am sorry for insulting people so harshly but again seemed no one was listening to what I wanted to say. I promise if unblocked I won't make these mistakes again and try and talk it through with editors. Although if unblocked would you help me persuade Betty Logan to consider my edit?,0
"""

@Sr 76 They probably haven't read the sources or the section at the Talk page in general, otherwise they would have seen that none of the sources you posted were your own views. In the last few weeks, the """"Assyrian people"""" article has been edited in favor of Assyrianism again and neither Future Perfect at Sunrise nor the other admins have done anything against it!   """,0
"Says it was published in 2002. This may be true, but I read a nicely bound copy in 2001.",0
"I'm trying to piece that together.  It's tough, likely have to dig through yearbooks.  Some can be found on College Football Data Warehouse, but only if the team won a conference championship that year.",0
"""

This is a pointless argument. Nobody ever makes the choice between progressive and interlaced video at the same line count and refresh rate, because they are applicable to different situations. You might as well say that """"12 bits-per-pixel images reduce the bandwidth to half of 24 bits-per-pixel, for a given resolution"""". This may be true, but it's not likely to be useful, because the 12bpp image simply has half of the 24bpp images's information removed, and so is appropriate for a different set of purposes. – \talk """,0
