comment_text,class
"""

 Vandalism 

Someone added """"i like big butts and i cannot lie"""" and I don't know how to remove it.  It's under """"Anchor career.""""  FYI.

Some other sick minded person had actually deleted everything and replaced the entire article with """"hi"""". seriously. what kind of person would do that?

It could be the same person. At least the page can be reverted back to its previous format, right? - Jitterro

More random vandalisms. Luckily, it gets remedied quickly, but it makes you think what sick and evil people want to lible a person. -zen

 Bias 

Please stop deleteing the MRC link and reference. They are valid and true facts.  03:03, 24 Aug 2004 (UTC)

MRC link restored by me today.  15:28, 26 Aug 2004 (UTC)

 Picture 

Taking a picture from a website does not guarantee fair use; if anything, you're not crediting the agency/photographer it came from, making it a possible copyvio. I'm placing the picture here until discussion can be raised.  11:42, Apr 27, 2005 (UTC)

You're right but this one is a promotional photo, I think it counts.  

 Death 

It's being reported that Peter Jennings died tonight. Should the article be updated now, or pending confirmation?  

Confirmed by ABC News.  

May he rest in peace.  23:54, August 8, 2005 (UTC)

I'm currently watching (live) """"World News Tonight With Peter Jennings"""" yet he died two days ago. Why is that?

Charles Gibson noted, near the end of the Monday cast, that it would remain """"World News Tonight with Peter Jennings"""" for the forseeable future; possibly until they've named a replacement, which will be a while. 

 """"Current event"""" template 

I see no reason for it to be removed, especially since it has just been reported.  04:06, August 8, 2005 (UTC)

I uploaded a new version of the same promo image from http://abcnews.go.com/WNT/story?id=126542.  (Talk) 

 Copyright violation 

There's a paragraph in the """"Anchor Career"""" section that is nearly a word-for-word copy from this NYTimes article. Can we simply re-word it or should it be stricken?  18:53, August 8, 2005 (UTC)

 Start of anchor stint 

Consistent with this article, from the NYT archives, I am changing all references to Jennings' solo anchor duties to beginning on August 9, 1983.  
 

 Chuck Jones death 

But, the only thing Peter Jennings did not do was to report the death of the animator, Chuck Jones in 2002 by ignoring the report.  Does anyone know about this?

 What? 

""""Preceded by:
new show""""
I have no idea what this means, does anyone, it looks odd 

It means, there wasn't a CTV National News before then.   

Doesn't make sense

The article says:
""""Jennings also attended Carleton University, University of Ottawa, and Rider College in New Jersey. He never graduated from high school or college.""""

How is that possible? He attended universities but never graduated Highschool..

Trust me, as someone with a chequered educational career, I can affirm that it is possible to get into college without a diploma. Many post secondary institutions have 'special student' part time or night school programs with relaxed entrance requirements. Of course, it helps that his dad was a bigwig at the CBC.  

I am an alumni of Carleton, until recently,  if one was out of school for a couple of years you could sign up as a """"special Student"""" and if you did well in a couple of courses, you could then apply as a """"Mature Student"""" with no consideration of your previous education required.",0
"No i find it silly to mislead and misinform people that are not knowledgable on the subject, such as , that the City of Philadelphia, which this article is about, is a county in the State Pennsylvania, which it is not, in a attempt to force a merge of two articles.  |  trácht ar",0
See what you think.,0
"Sean O'Callaghan 

I thought you might be interested in this Wikipedia:Biographies_of_living_persons/Noticeboard#Sean_O.27Callaghan,",0
"""

 Brood Parasites 

This page has serious formatting errors.  I don't know how to flag the page; does someone here know how?  —Preceding unsigned comment added by 65.112.12.53   
Why is """"See also contemporary artists collective - www.changelings.com.au"""" included in the body of the article? Shouldn't it be in external links?  

I reorganized the page, the intro was way too long.  I promise I DID NOT remove or change ANY information, but merely reorganized the format.  I hope no one is offended.   

Consider adding Keith Donohue's The Stolen Child to the literature listing.

What about the tales of the faery replacing infants with elderly and ailing faeries, so that the changeling child soon sickens and dies? This is the version I’ve heard most often and it’s also been posited that this form of the changeling myth was an early explanation for cot death or SIDS (sudden infant death syndrome). 

one wonders why they steal babes, if it doesn't work out anyway?
 13:09, Mar 15, 2004 (UTC)

I guess the reason is that our ancestors considered children born with Down's syndrome to be changelings. In this way changelings were a reality and the possibility of having one's child replaced was something that instilled fear. I know from the rural area in south central Sweden, where I grew up, that there was once a """"changeling"""" in the neighbourhood who lived to an old age. Children have always been born with Down's syndrome and people needed a name for it.  10:56, Mar 25, 2004 (CET)
I've heard that one reason trolls want to trade children is because they want the troll child to have a proper upbringing.  06:28, 30 Aug 2004 (UTC)
In my experience from reading Scandinavian fairy tales for my daughter, the main reason is jealousy. In the fairy tales, the trolls are dark and swarthy and are fond of the blond beauty of human infants. 21:55, 8 Nov 2004 (UTC)
In the story """"The Corpse"""" from Mike Mignola's Hellboy, it is suggested that the Fair Folk, for an unexplained reason, can no longer reproduce, and thus must take human children and raise them.  It is implied that a child raised among the Fair Folk from infancy would become one of them.
I'm going to add """"The Corpse"""" to the list of references to Changelings in literature as well.
 
There probably should be a sentence or citation about Brood parasite in nature.    
Cleanup""",0
"Extensive Battle!! Team Rocket vs Team Plasma!! 

I ASKED YOU TO CHECK IF THE INFO WAS CORRECT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! You Didn't do ANYTHING",0
"Yeah umm you changed back my edit. I though it was a good edit, maybe it wasn't, or maybe you are just flamboyantly homosexual.",1
"Well, Mister Aldux, your behavior has made me seriously consider taking legal action against Wikipedia for online harrassment.",0
"No problem, sorry I missed this reply from the 3rd, I was looking on your talk page and forgot to check here.  I moved the page so yes, the User review page can be deleted. Thanks again for your help.",0
"include a link to the forecast for the year 2006 or 2007, as most of the pages of this kind",0
"Mr. BritishWathcer - it seems a pretty clear-cut case that Mr. Kaminski is far-right: the sources are a wide variety. The Labour Party, as with all UK political parties, has - by law - a minimum joining age of 16. Accusations of infantilism of political parties you don't support, whilst possibly true, never get one very far, by the way.",0
"""Welcome, Nonclub!
Hello, and welcome to Wikipedia!  Thanks for your contributions!
You might like to check out our tutorial, a resource created especially for new users like yourself.
You also may want to introduce yourself to the community at the new user log.
I would suggest a look through our policies and guidelines.
If you have any questions, you can ask me on my talk page, or at our questions forum.
I hope very much you enjoy being here with us, and I wish you luck with your contributions.

Additional tips 
Here are some extra tips to help you get around in Wikipedia: 
If you want to play around with your new Wiki skills the Sandbox is for you.TAB
You can sign your name using three tildes (~). If you use four, you can add a datestamp too. 
You may want to add yourself to the new user log.TAB 
If you ever think a page or image should be deleted, please list it at the votes for deletion page. There is also a votes for undeletion page if you want to retrieve something that you think should not have been deleted.
If you're still entirely confused, or would like to get a better grasp of your wikipedia skills, and you have an IRC client (or don't mind getting one), check out the Bootcamp. It's not what it sounds like, but it is fun and can help you with your editing skills.

Current open tasks

Good luck. 

-  at ,     (UTC)""",0
"So, I forgot to do that.. 

I will do that next time. Now go back and add my edits back because I was updating his situation. Ok? Thanks",0
Ordinarily I would agree that this isn't notable although the rest of the world is watching with interest because the US Scouts continue to discriminate against LGBT people (apparently with support from the US Supreme Court).  Finally this is becoming more newsworthy now that some prominent artists have publicly told the Scout Jamboree (whatever a Jamboree is) where to go! talk talk],0
